k,d,gadgets_found,pruned_branches,time_sec
11,21,4948,0,2.4495
11,22,4952,0,2.3984
11,23,4956,0,2.3991
11,24,4960,0,2.3045
11,25,4965,0,2.3527
11,26,4970,0,2.2750
11,27,4975,0,2.3107
11,28,4977,0,2.2969
11,29,4979,0,2.2492
11,30,4981,0,2.3012
11,31,4983,0,2.2667
11,32,4983,0,2.2862
11,33,4983,0,2.2852
11,34,4983,0,2.2530
11,35,4983,0,2.2826
11,36,4983,0,2.3624
11,37,4983,0,2.3071
11,38,4983,0,2.3433
11,39,4983,0,2.3115
11,40,4983,0,2.2643
11,41,4983,0,2.3170
11,42,4983,0,2.3883
11,43,4983,0,2.3081
11,44,4983,0,2.3555
11,45,4983,0,2.3603
11,46,4983,0,2.3542
11,47,4983,0,2.5154
11,48,4983,0,2.3765
11,49,4983,0,2.3934
11,50,4983,0,2.4197
12,1,1716,0,2.0276
12,2,2810,0,2.0968
12,3,3463,0,2.1409
12,4,3879,0,2.2110
12,5,4173,0,2.3047
12,6,4370,0,2.3590
12,7,4511,0,2.3436
12,8,4617,0,2.3315
12,9,4700,0,2.2777
12,10,4761,0,2.2103
12,11,4800,0,2.2930
12,12,4829,0,2.4158
12,13,4853,0,2.2985
12,14,4874,0,2.2806
12,15,4890,0,2.2627
12,16,4906,0,2.3205
12,17,4919,0,2.2712
12,18,4931,0,2.2874
12,19,4938,0,2.2767
12,20,4943,0,2.3450
12,21,4948,0,2.3055
12,22,4952,0,2.3436
12,23,4956,0,2.4551
12,24,4960,0,2.3806
12,25,4965,0,2.4077
12,26,4970,0,2.4361
12,27,4975,0,2.3537
12,28,4977,0,2.3268
12,29,4979,0,2.3314
12,30,4981,0,2.2976
12,31,4983,0,2.3525
12,32,4983,0,2.4377
12,33,4983,0,2.4077
12,34,4983,0,2.3336
12,35,4983,0,2.3381
12,36,4983,0,2.3070
12,37,4983,0,2.3504
12,38,4983,0,2.3261
12,39,4983,0,2.4041
12,40,4983,0,2.3158
12,41,4983,0,2.2936
12,42,4983,0,2.2866
12,43,4983,0,2.3155
12,44,4983,0,2.3903
12,45,4983,0,2.3893
12,46,4983,0,2.3537
12,47,4983,0,2.4662
12,48,4983,0,2.4162
12,49,4983,0,2.3528
12,50,4983,0,2.3139
13,1,1716,0,1.9470
13,2,2810,0,2.0312
13,3,3463,0,2.1024
13,4,3879,0,2.0971
13,5,4173,0,2.1013
13,6,4370,0,2.1791
13,7,4511,0,2.1719
13,8,4617,0,2.1739
13,9,4700,0,2.2265
13,10,4761,0,2.2405
13,11,4800,0,2.2146
13,12,4829,0,2.2507
13,13,4853,0,2.2458
13,14,4874,0,2.2222
13,15,4890,0,2.2114
13,16,4906,0,2.2272
13,17,4919,0,2.2181
13,18,4931,0,2.2249
13,19,4938,0,2.3705
13,20,4943,0,2.2127
13,21,4948,0,2.3153
13,22,4952,0,2.3681
13,23,4956,0,2.2778
13,24,4960,0,2.2369
13,25,4965,0,2.2760
13,26,4970,0,2.2683
13,27,4975,0,2.2345
13,28,4977,0,2.2682
13,29,4979,0,2.3111
13,30,4981,0,2.2679
13,31,4983,0,2.2603
13,32,4983,0,2.4570
13,33,4983,0,2.2304
13,34,4983,0,2.2332
13,35,4983,0,2.2891
13,36,4983,0,2.3098
13,37,4983,0,2.3515
13,38,4983,0,2.3497
13,39,4983,0,2.2721
13,40,4983,0,2.2317
13,41,4983,0,2.3469
13,42,4983,0,2.2905
13,43,4983,0,2.3322
13,44,4983,0,2.3355
13,45,4983,0,2.2860
13,46,4983,0,2.2593
13,47,4983,0,2.3439
13,48,4983,0,2.2551
13,49,4983,0,2.2262
13,50,4983,0,2.3660
14,1,1716,0,2.0439
14,2,2810,0,2.0452
14,3,3463,0,2.0532
14,4,3879,0,2.1095
14,5,4173,0,2.1737
14,6,4370,0,2.1702
14,7,4511,0,2.1609
14,8,4617,0,2.2449
14,9,4700,0,2.1684
14,10,4761,0,2.2346
14,11,4800,0,2.2103
14,12,4829,0,2.2231
14,13,4853,0,2.2747
14,14,4874,0,2.2233
14,15,4890,0,2.3566
14,16,4906,0,2.2593
14,17,4919,0,2.2613
14,18,4931,0,2.2349
14,19,4938,0,2.2147
14,20,4943,0,2.2557
14,21,4948,0,2.3047
14,22,4952,0,2.5068
14,23,4956,0,2.3513
14,24,4960,0,2.3880
14,25,4965,0,2.5596
14,26,4970,0,2.5876
14,27,4975,0,2.6232
14,28,4977,0,2.6283
14,29,4979,0,2.4242
14,30,4981,0,2.4906
14,31,4983,0,2.4598
14,32,4983,0,2.3558
14,33,4983,0,2.3823
14,34,4983,0,2.4158
14,35,4983,0,2.3819
14,36,4983,0,2.5008
14,37,4983,0,2.2891
14,38,4983,0,2.2348
14,39,4983,0,2.2744
14,40,4983,0,2.4378
14,41,4983,0,2.3584
14,42,4983,0,2.3847
14,43,4983,0,2.3455
14,44,4983,0,2.4178
14,45,4983,0,2.3475
14,46,4983,0,2.2723
14,47,4983,0,2.3413
14,48,4983,0,2.2433
14,49,4983,0,2.3149
14,50,4983,0,2.2457
15,1,1716,0,1.9626
15,2,2810,0,2.0118
15,3,3463,0,2.0985
15,4,3879,0,2.1618
15,5,4173,0,2.2592
15,6,4370,0,2.2795
15,7,4511,0,2.2804
15,8,4617,0,2.2578
15,9,4700,0,2.2370
15,10,4761,0,2.2321
15,11,4800,0,2.3217
15,12,4829,0,2.3724
15,13,4853,0,2.3243
15,14,4874,0,2.3783
15,15,4890,0,2.3417
15,16,4906,0,2.3801
15,17,4919,0,2.3835
15,18,4931,0,2.3516
15,19,4938,0,2.3222
15,20,4943,0,2.2677
15,21,4948,0,2.2742
15,22,4952,0,2.2578
15,23,4956,0,2.4165
15,24,4960,0,2.3154
15,25,4965,0,2.2382
15,26,4970,0,2.3970
15,27,4975,0,2.2752
15,28,4977,0,2.2575
15,29,4979,0,2.3299
15,30,4981,0,2.3292
15,31,4983,0,2.3201
15,32,4983,0,2.3548
15,33,4983,0,2.3221
15,34,4983,0,2.3141
15,35,4983,0,2.3857
15,36,4983,0,2.3972
15,37,4983,0,2.3620
15,38,4983,0,2.2614
15,39,4983,0,2.2269
15,40,4983,0,2.2516
15,41,4983,0,2.3007
15,42,4983,0,2.2613
15,43,4983,0,2.3889
15,44,4983,0,2.3203
15,45,4983,0,2.3214
15,46,4983,0,2.4497
15,47,4983,0,2.2859
15,48,4983,0,2.3405
15,49,4983,0,2.3145
15,50,4983,0,2.2664
16,1,1716,0,1.9519
16,2,2810,0,2.0728
16,3,3463,0,2.1688
16,4,3879,0,2.1574
16,5,4173,0,2.1488
16,6,4370,0,2.1855
16,7,4511,0,2.2485
16,8,4617,0,2.2787
16,9,4700,0,2.3228
16,10,4761,0,2.5236
16,11,4800,0,2.5244
16,12,4829,0,2.2749
16,13,4853,0,2.3397
16,14,4874,0,2.3111
16,15,4890,0,2.5311
16,16,4906,0,2.6311
16,17,4919,0,2.7172
16,18,4931,0,2.2792
16,19,4938,0,2.3534
16,20,4943,0,2.3180
16,21,4948,0,2.3498
16,22,4952,0,2.4381
16,23,4956,0,2.3968
16,24,4960,0,2.3919
16,25,4965,0,2.3395
16,26,4970,0,2.3951
16,27,4975,0,2.3379
16,28,4977,0,2.3522
16,29,4979,0,2.3551
16,30,4981,0,2.3294
16,31,4983,0,2.3751
16,32,4983,0,2.4160
16,33,4983,0,2.3850
16,34,4983,0,2.3948
16,35,4983,0,2.2931
16,36,4983,0,2.3788
16,37,4983,0,2.4092
16,38,4983,0,2.4457
16,39,4983,0,2.3744
16,40,4983,0,2.3189
16,41,4983,0,2.4526
16,42,4983,0,2.3496
16,43,4983,0,2.3978
16,44,4983,0,2.3117
16,45,4983,0,2.3907
16,46,4983,0,2.3072
16,47,4983,0,2.2436
16,48,4983,0,2.2944
16,49,4983,0,2.3068
16,50,4983,0,2.3897
17,1,1716,0,2.0528
17,2,2810,0,2.0547
17,3,3463,0,2.0849
17,4,3879,0,2.1573
17,5,4173,0,2.2310
17,6,4370,0,2.2510
17,7,4511,0,2.3074
17,8,4617,0,2.2842
17,9,4700,0,2.3338
17,10,4761,0,2.3394
17,11,4800,0,2.2400
17,12,4829,0,2.3542
17,13,4853,0,2.3151
17,14,4874,0,2.3004
17,15,4890,0,2.2651
17,16,4906,0,2.4400
17,17,4919,0,2.5238
17,18,4931,0,2.5197
17,19,4938,0,2.4774
17,20,4943,0,2.2626
17,21,4948,0,2.3728
17,22,4952,0,2.3651
17,23,4956,0,2.3466
17,24,4960,0,2.3062
17,25,4965,0,2.3019
17,26,4970,0,2.3236
17,27,4975,0,2.3382
17,28,4977,0,2.3769
17,29,4979,0,2.2819
17,30,4981,0,2.2916
17,31,4983,0,2.3220
17,32,4983,0,2.2695
17,33,4983,0,2.3937
17,34,4983,0,2.2922
17,35,4983,0,2.2794
17,36,4983,0,2.3243
17,37,4983,0,2.3114
17,38,4983,0,2.3422
17,39,4983,0,2.4419
17,40,4983,0,2.3421
17,41,4983,0,2.3514
17,42,4983,0,2.3588
17,43,4983,0,2.3795
17,44,4983,0,2.3269
17,45,4983,0,2.3678
17,46,4983,0,2.3062
17,47,4983,0,2.3104
17,48,4983,0,2.3169
17,49,4983,0,2.2834
17,50,4983,0,2.3765
18,1,1716,0,1.9625
18,2,2810,0,2.1494
18,3,3463,0,2.1533
18,4,3879,0,2.1206
18,5,4173,0,2.1493
18,6,4370,0,2.2279
18,7,4511,0,2.2267
18,8,4617,0,2.2010
18,9,4700,0,2.2371
18,10,4761,0,2.2361
18,11,4800,0,2.3228
18,12,4829,0,2.3027
18,13,4853,0,2.3474
18,14,4874,0,2.3270
18,15,4890,0,2.3083
18,16,4906,0,2.3458
18,17,4919,0,2.3463
18,18,4931,0,2.4142
18,19,4938,0,2.3580
18,20,4943,0,2.2842
18,21,4948,0,2.3534
18,22,4952,0,2.2895
18,23,4956,0,2.3028
18,24,4960,0,2.3188
18,25,4965,0,2.3279
18,26,4970,0,2.2885
18,27,4975,0,2.3413
18,28,4977,0,2.3504
18,29,4979,0,2.2730
18,30,4981,0,2.3034
18,31,4983,0,2.3301
18,32,4983,0,2.2935
18,33,4983,0,2.3346
18,34,4983,0,2.4078
18,35,4983,0,2.3328
18,36,4983,0,2.2995
18,37,4983,0,2.3762
18,38,4983,0,2.4125
18,39,4983,0,2.4722
18,40,4983,0,2.3385
18,41,4983,0,2.2870
18,42,4983,0,2.3113
18,43,4983,0,2.3944
18,44,4983,0,2.3501
18,45,4983,0,2.3252
18,46,4983,0,2.3280
18,47,4983,0,2.3434
18,48,4983,0,2.3382
18,49,4983,0,2.2936
18,50,4983,0,2.3735
19,1,1716,0,1.9673
19,2,2810,0,2.0250
19,3,3463,0,2.1055
19,4,3879,0,2.1341
19,5,4173,0,2.2146
19,6,4370,0,2.2171
19,7,4511,0,2.1797
19,8,4617,0,2.1949
19,9,4700,0,2.2159
19,10,4761,0,2.2691
19,11,4800,0,2.2594
19,12,4829,0,2.2665
19,13,4853,0,2.3314
19,14,4874,0,2.4101
19,15,4890,0,2.4262
19,16,4906,0,2.5110
19,17,4919,0,2.3916
19,18,4931,0,2.3502
19,19,4938,0,2.4086
19,20,4943,0,2.3074
19,21,4948,0,2.3446
19,22,4952,0,2.3788
19,23,4956,0,2.2802
19,24,4960,0,2.3026
19,25,4965,0,2.2692
19,26,4970,0,2.3338
19,27,4975,0,2.3141
19,28,4977,0,2.3780
19,29,4979,0,2.3493
19,30,4981,0,2.4670
19,31,4983,0,2.2787
19,32,4983,0,2.3023
19,33,4983,0,2.5815
19,34,4983,0,2.4732
19,35,4983,0,2.4420
19,36,4983,0,2.3626
19,37,4983,0,2.3222
19,38,4983,0,2.3297
19,39,4983,0,2.4154
19,40,4983,0,2.4532
19,41,4983,0,2.3315
19,42,4983,0,2.3519
19,43,4983,0,2.3815
