k,d,gadgets_found,pruned_branches,time_sec
4,11,14781,0,7.2533
4,12,14849,0,7.0154
4,13,14895,0,7.1370
4,14,14937,0,6.6358
4,15,14970,0,6.6891
4,16,14989,0,6.6532
4,17,15001,0,6.9548
4,18,15011,0,6.7058
4,19,15020,0,6.8473
4,20,15031,0,6.8016
4,21,15039,0,6.8629
4,22,15046,0,6.8106
4,23,15052,0,6.8697
4,24,15056,0,7.0724
4,25,15059,0,6.8267
4,26,15061,0,6.8602
4,27,15061,0,6.6786
4,28,15061,0,6.6153
4,29,15061,0,6.7180
4,30,15061,0,6.8642
4,31,15061,0,6.9763
4,32,15061,0,6.7339
4,33,15061,0,6.8375
4,34,15061,0,6.8456
4,35,15061,0,6.9584
4,36,15061,0,6.9406
4,37,15061,0,6.8866
4,38,15061,0,7.0236
4,39,15061,0,6.6002
4,40,15061,0,6.6379
4,41,15061,0,6.6225
4,42,15061,0,6.6274
4,43,15061,0,6.5777
4,44,15061,0,6.6370
4,45,15061,0,6.5988
4,46,15061,0,6.6640
4,47,15061,0,6.7018
4,48,15061,0,7.0263
4,49,15061,0,6.6146
4,50,15061,0,6.5652
5,1,6118,0,5.8677
5,2,9597,0,6.1418
5,3,11438,0,6.2917
5,4,12572,0,6.2879
5,5,13296,0,6.3299
5,6,13775,0,6.5269
5,7,14120,0,6.7014
5,8,14370,0,6.4246
5,9,14556,0,6.4690
5,10,14687,0,6.4517
5,11,14781,0,6.5861
5,12,14849,0,6.6695
5,13,14895,0,6.8140
5,14,14937,0,7.0659
5,15,14970,0,7.5707
5,16,14989,0,7.1255
5,17,15001,0,6.9147
5,18,15011,0,7.1168
5,19,15020,0,6.6951
5,20,15031,0,7.1100
5,21,15039,0,6.7568
5,22,15046,0,6.6834
5,23,15052,0,6.7052
5,24,15056,0,6.7876
5,25,15059,0,6.8501
5,26,15061,0,6.9669
5,27,15061,0,6.7932
5,28,15061,0,7.0031
5,29,15061,0,6.8091
5,30,15061,0,6.7266
5,31,15061,0,6.8673
5,32,15061,0,6.6676
5,33,15061,0,6.7179
5,34,15061,0,6.6453
5,35,15061,0,6.6977
5,36,15061,0,6.5869
5,37,15061,0,6.6236
5,38,15061,0,6.8863
5,39,15061,0,6.7284
5,40,15061,0,6.6267
5,41,15061,0,6.7016
5,42,15061,0,6.7416
5,43,15061,0,7.2685
5,44,15061,0,7.0169
5,45,15061,0,7.1919
5,46,15061,0,7.0553
5,47,15061,0,6.8378
5,48,15061,0,6.7337
5,49,15061,0,6.6829
5,50,15061,0,6.8417
6,1,6118,0,5.9536
6,2,9597,0,6.2045
6,3,11438,0,6.4703
6,4,12572,0,6.5300
6,5,13296,0,6.5069
6,6,13775,0,6.7258
6,7,14120,0,6.5592
6,8,14370,0,6.7613
6,9,14556,0,6.6568
6,10,14687,0,6.7683
6,11,14781,0,6.8938
6,12,14849,0,6.8153
6,13,14895,0,7.2125
6,14,14937,0,6.8634
6,15,14970,0,6.8068
6,16,14989,0,6.9381
6,17,15001,0,6.6196
6,18,15011,0,6.6992
6,19,15020,0,6.7400
6,20,15031,0,6.6946
6,21,15039,0,6.9222
6,22,15046,0,6.7159
6,23,15052,0,6.6948
6,24,15056,0,6.6766
6,25,15059,0,6.6846
6,26,15061,0,6.6469
6,27,15061,0,6.6092
6,28,15061,0,6.7776
6,29,15061,0,6.8595
6,30,15061,0,6.6923
6,31,15061,0,6.8828
6,32,15061,0,6.6954
6,33,15061,0,6.9526
6,34,15061,0,6.6088
6,35,15061,0,6.8455
6,36,15061,0,6.7171
6,37,15061,0,6.8101
6,38,15061,0,7.2428
6,39,15061,0,6.7880
6,40,15061,0,6.8581
6,41,15061,0,6.7479
6,42,15061,0,6.6610
6,43,15061,0,6.8184
6,44,15061,0,6.8114
6,45,15061,0,6.8638
6,46,15061,0,6.8381
6,47,15061,0,7.1119
6,48,15061,0,6.8531
6,49,15061,0,6.8972
6,50,15061,0,7.0006
7,1,6118,0,6.0062
7,2,9597,0,6.3289
7,3,11438,0,6.4236
7,4,12572,0,6.5165
7,5,13296,0,6.6068
7,6,13775,0,6.5185
7,7,14120,0,6.6431
7,8,14370,0,6.6911
7,9,14556,0,6.6434
7,10,14687,0,6.8813
7,11,14781,0,6.7796
7,12,14849,0,6.6609
7,13,14895,0,6.6476
7,14,14937,0,6.6174
7,15,14970,0,6.7375
7,16,14989,0,6.8964
7,17,15001,0,6.8767
7,18,15011,0,6.9310
7,19,15020,0,7.0264
7,20,15031,0,6.6681
7,21,15039,0,6.5413
7,22,15046,0,6.7426
7,23,15052,0,6.4163
7,24,15056,0,6.4076
7,25,15059,0,6.4496
7,26,15061,0,6.3831
7,27,15061,0,6.1631
7,28,15061,0,6.2507
7,29,15061,0,6.2535
7,30,15061,0,6.2115
7,31,15061,0,6.4360
7,32,15061,0,6.5628
7,33,15061,0,6.4885
7,34,15061,0,6.4484
7,35,15061,0,6.1946
7,36,15061,0,6.3854
7,37,15061,0,6.2654
7,38,15061,0,6.4843
7,39,15061,0,6.1817
7,40,15061,0,6.2901
7,41,15061,0,6.6076
7,42,15061,0,6.4721
7,43,15061,0,6.2423
7,44,15061,0,6.2932
7,45,15061,0,6.0886
7,46,15061,0,6.1382
7,47,15061,0,6.2446
7,48,15061,0,6.1583
7,49,15061,0,6.2299
7,50,15061,0,6.2674
8,1,6118,0,5.5624
8,2,9597,0,5.7169
8,3,11438,0,5.9564
8,4,12572,0,6.1646
8,5,13296,0,6.2671
8,6,13775,0,6.1575
8,7,14120,0,6.1586
8,8,14370,0,6.0452
8,9,14556,0,6.0740
8,10,14687,0,6.0905
8,11,14781,0,6.0177
8,12,14849,0,6.1304
8,13,14895,0,6.0990
8,14,14937,0,6.1354
8,15,14970,0,6.1359
8,16,14989,0,6.0901
8,17,15001,0,6.1497
8,18,15011,0,6.1932
8,19,15020,0,6.2005
8,20,15031,0,5.9954
8,21,15039,0,6.0666
8,22,15046,0,6.0780
8,23,15052,0,6.0658
8,24,15056,0,6.0629
8,25,15059,0,6.1715
8,26,15061,0,6.1135
8,27,15061,0,6.1156
8,28,15061,0,6.0066
8,29,15061,0,6.1256
8,30,15061,0,6.0696
8,31,15061,0,6.0797
8,32,15061,0,6.0806
8,33,15061,0,6.2636
8,34,15061,0,6.1825
8,35,15061,0,6.2701
8,36,15061,0,6.2321
8,37,15061,0,6.1321
8,38,15061,0,6.0450
8,39,15061,0,6.1337
8,40,15061,0,6.0103
8,41,15061,0,6.1431
8,42,15061,0,6.0814
8,43,15061,0,6.1152
8,44,15061,0,6.0805
8,45,15061,0,6.0219
8,46,15061,0,6.1621
8,47,15061,0,6.2049
8,48,15061,0,5.9845
8,49,15061,0,6.2573
8,50,15061,0,6.0993
9,1,6118,0,5.4430
9,2,9597,0,5.6827
9,3,11438,0,5.7609
9,4,12572,0,5.8931
9,5,13296,0,5.9158
9,6,13775,0,6.0460
9,7,14120,0,6.0314
9,8,14370,0,5.9562
9,9,14556,0,5.9448
9,10,14687,0,6.3000
9,11,14781,0,6.9148
9,12,14849,0,6.0192
9,13,14895,0,6.1296
9,14,14937,0,6.0072
9,15,14970,0,6.0210
9,16,14989,0,6.0641
9,17,15001,0,6.1246
9,18,15011,0,6.0574
9,19,15020,0,6.2739
9,20,15031,0,6.0512
9,21,15039,0,6.0345
9,22,15046,0,6.1325
9,23,15052,0,6.2097
9,24,15056,0,6.0852
9,25,15059,0,6.1200
9,26,15061,0,6.1010
9,27,15061,0,6.1135
9,28,15061,0,6.1313
9,29,15061,0,6.1505
9,30,15061,0,6.2451
9,31,15061,0,6.0340
9,32,15061,0,6.0590
9,33,15061,0,6.1435
9,34,15061,0,6.0440
9,35,15061,0,6.0332
9,36,15061,0,6.1689
9,37,15061,0,6.0677
9,38,15061,0,6.0099
9,39,15061,0,6.0729
9,40,15061,0,7.1392
9,41,15061,0,6.2224
9,42,15061,0,6.0517
9,43,15061,0,6.0967
9,44,15061,0,6.1501
9,45,15061,0,6.1505
9,46,15061,0,6.1511
9,47,15061,0,6.1855
9,48,15061,0,6.2766
9,49,15061,0,6.1642
9,50,15061,0,6.1668
10,1,6118,0,5.4235
10,2,9597,0,5.6497
10,3,11438,0,5.8223
10,4,12572,0,5.7963
10,5,13296,0,5.8529
10,6,13775,0,5.9035
10,7,14120,0,5.8759
10,8,14370,0,5.9504
10,9,14556,0,5.9766
10,10,14687,0,6.1091
10,11,14781,0,6.0131
10,12,14849,0,6.0634
10,13,14895,0,5.9719
10,14,14937,0,6.0151
10,15,14970,0,6.0203
10,16,14989,0,6.1902
10,17,15001,0,6.0187
10,18,15011,0,6.0657
10,19,15020,0,6.0319
10,20,15031,0,6.1488
10,21,15039,0,6.2932
10,22,15046,0,6.3206
10,23,15052,0,6.2362
10,24,15056,0,6.2645
10,25,15059,0,6.5000
10,26,15061,0,6.3479
10,27,15061,0,6.1540
10,28,15061,0,6.2630
10,29,15061,0,6.1350
10,30,15061,0,6.2663
10,31,15061,0,6.3883
10,32,15061,0,6.2636
10,33,15061,0,6.1954
10,34,15061,0,6.0715
10,35,15061,0,6.2434
10,36,15061,0,6.2421
10,37,15061,0,6.1357
10,38,15061,0,6.0678
10,39,15061,0,6.0732
10,40,15061,0,6.0995
10,41,15061,0,6.1154
10,42,15061,0,6.3147
10,43,15061,0,6.1408
10,44,15061,0,6.2549
10,45,15061,0,6.3739
10,46,15061,0,6.3062
10,47,15061,0,6.0968
10,48,15061,0,6.0508
10,49,15061,0,6.2482
10,50,15061,0,6.1586
11,1,6118,0,5.3841
11,2,9597,0,5.7648
11,3,11438,0,5.7474
11,4,12572,0,5.8807
11,5,13296,0,5.9257
11,6,13775,0,6.1424
11,7,14120,0,5.9358
11,8,14370,0,6.0939
11,9,14556,0,6.1706
11,10,14687,0,6.3043
11,11,14781,0,6.2588
11,12,14849,0,6.1680
11,13,14895,0,6.2702
11,14,14937,0,6.1358
11,15,14970,0,6.1723
11,16,14989,0,6.1226
11,17,15001,0,6.1768
11,18,15011,0,6.2865
11,19,15020,0,6.1164
11,20,15031,0,6.1474
11,21,15039,0,6.2431
11,22,15046,0,6.1475
11,23,15052,0,6.1956
11,24,15056,0,6.1640
11,25,15059,0,6.1971
11,26,15061,0,6.1630
11,27,15061,0,6.2683
11,28,15061,0,6.1095
11,29,15061,0,6.0954
11,30,15061,0,6.1445
11,31,15061,0,6.3029
11,32,15061,0,6.1516
11,33,15061,0,6.2749
11,34,15061,0,6.0626
11,35,15061,0,6.2490
11,36,15061,0,6.1635
11,37,15061,0,6.2372
11,38,15061,0,6.3357
11,39,15061,0,6.2303
11,40,15061,0,6.1188
11,41,15061,0,6.1462
11,42,15061,0,6.1624
11,43,15061,0,6.1149
11,44,15061,0,6.2061
11,45,15061,0,6.1891
11,46,15061,0,6.2733
11,47,15061,0,6.1640
11,48,15061,0,6.1286
11,49,15061,0,6.2164
11,50,15061,0,6.2583
12,1,6118,0,5.4739
12,2,9597,0,5.7369
12,3,11438,0,5.9778
12,4,12572,0,5.8686
12,5,13296,0,5.9230
12,6,13775,0,5.9964
12,7,14120,0,6.3124
12,8,14370,0,6.1826
12,9,14556,0,6.0866
12,10,14687,0,6.3154
12,11,14781,0,6.1610
12,12,14849,0,6.1448
12,13,14895,0,6.0004
12,14,14937,0,6.1194
12,15,14970,0,6.5025
12,16,14989,0,6.4183
12,17,15001,0,6.4155
12,18,15011,0,6.1781
12,19,15020,0,6.2805
12,20,15031,0,6.1646
12,21,15039,0,6.1328
12,22,15046,0,6.4741
12,23,15052,0,6.1818
12,24,15056,0,6.1137
12,25,15059,0,6.2901
12,26,15061,0,6.1042
12,27,15061,0,6.1806
12,28,15061,0,6.0929
12,29,15061,0,6.0916
12,30,15061,0,6.1803
12,31,15061,0,6.2179
12,32,15061,0,6.3091
12,33,15061,0,6.1834
12,34,15061,0,6.3160
12,35,15061,0,6.1726
12,36,15061,0,6.0973
12,37,15061,0,6.0280
12,38,15061,0,6.1555
12,39,15061,0,6.1889
12,40,15061,0,6.5099
12,41,15061,0,6.3900
12,42,15061,0,6.2608
12,43,15061,0,6.0850
12,44,15061,0,6.1881
12,45,15061,0,6.0354
12,46,15061,0,6.1687
12,47,15061,0,6.1642
12,48,15061,0,6.3722
12,49,15061,0,6.5171
12,50,15061,0,6.2927
13,1,6118,0,5.5274
13,2,9597,0,5.6021
13,3,11438,0,5.8525
13,4,12572,0,5.9760
13,5,13296,0,6.1791
13,6,13775,0,6.0075
13,7,14120,0,6.1820
13,8,14370,0,6.0645
13,9,14556,0,6.0995
13,10,14687,0,6.2355
13,11,14781,0,6.1045
13,12,14849,0,6.1849
13,13,14895,0,6.5202
13,14,14937,0,6.2238
13,15,14970,0,6.1985
13,16,14989,0,6.1737
13,17,15001,0,6.1408
13,18,15011,0,6.1885
13,19,15020,0,6.1652
13,20,15031,0,6.1333
13,21,15039,0,6.1091
13,22,15046,0,6.0867
13,23,15052,0,6.1140
13,24,15056,0,6.0995
13,25,15059,0,6.2996
13,26,15061,0,6.2453
13,27,15061,0,6.3028
13,28,15061,0,6.0277
13,29,15061,0,5.8493
13,30,15061,0,5.7896
13,31,15061,0,5.8146
13,32,15061,0,5.7679
13,33,15061,0,5.8779
13,34,15061,0,5.7801
13,35,15061,0,5.9263
13,36,15061,0,5.8868
13,37,15061,0,6.1637
13,38,15061,0,6.1792
13,39,15061,0,6.2149
13,40,15061,0,6.2396
13,41,15061,0,6.3445
13,42,15061,0,6.3238
13,43,15061,0,6.3337
13,44,15061,0,6.2414
13,45,15061,0,6.1478
13,46,15061,0,6.3082
13,47,15061,0,6.2530
13,48,15061,0,6.1900
13,49,15061,0,6.2272
13,50,15061,0,6.4016
14,1,6118,0,5.6453
14,2,9597,0,5.6879
14,3,11438,0,5.8087
14,4,12572,0,5.8666
14,5,13296,0,5.9807
14,6,13775,0,6.0795
14,7,14120,0,6.0503
14,8,14370,0,6.0887
14,9,14556,0,6.2564
14,10,14687,0,6.2867
14,11,14781,0,6.1684
14,12,14849,0,6.2425
14,13,14895,0,6.3576
14,14,14937,0,6.1917
14,15,14970,0,6.3207
14,16,14989,0,6.3769
14,17,15001,0,6.2808
14,18,15011,0,6.1833
14,19,15020,0,6.2822
14,20,15031,0,6.2651
14,21,15039,0,6.2674
14,22,15046,0,6.2412
14,23,15052,0,6.3029
14,24,15056,0,6.1683
14,25,15059,0,6.1365
14,26,15061,0,6.2615
14,27,15061,0,6.3081
14,28,15061,0,6.2013
14,29,15061,0,6.1956
14,30,15061,0,6.1626
14,31,15061,0,6.3532
14,32,15061,0,6.1805
14,33,15061,0,6.2348
14,34,15061,0,6.2889
14,35,15061,0,6.2262
14,36,15061,0,6.1502
14,37,15061,0,6.0982
14,38,15061,0,6.1290
14,39,15061,0,6.2735
14,40,15061,0,6.2283
14,41,15061,0,6.2604
14,42,15061,0,6.1223
14,43,15061,0,6.3509
14,44,15061,0,6.2352
14,45,15061,0,6.3429
14,46,15061,0,6.3682
14,47,15061,0,6.2293
14,48,15061,0,6.2488
14,49,15061,0,6.1862
14,50,15061,0,6.1925
15,1,6118,0,5.4891
15,2,9597,0,5.6224
15,3,11438,0,5.8080
15,4,12572,0,5.9249
15,5,13296,0,6.0408
15,6,13775,0,6.0098
15,7,14120,0,5.9452
15,8,14370,0,6.1688
15,9,14556,0,6.1524
15,10,14687,0,6.1543
15,11,14781,0,6.1517
15,12,14849,0,6.1943
15,13,14895,0,6.1484
15,14,14937,0,6.2469
15,15,14970,0,6.1384
15,16,14989,0,6.2780
15,17,15001,0,6.2194
15,18,15011,0,6.2217
15,19,15020,0,6.3096
15,20,15031,0,6.2186
15,21,15039,0,6.3227
15,22,15046,0,6.3250
15,23,15052,0,6.2118
15,24,15056,0,6.2675
15,25,15059,0,6.1273
15,26,15061,0,6.2464
15,27,15061,0,6.1936
15,28,15061,0,6.2755
15,29,15061,0,6.1480
15,30,15061,0,6.2753
15,31,15061,0,6.3714
15,32,15061,0,6.2591
15,33,15061,0,6.1928
15,34,15061,0,6.2093
15,35,15061,0,6.2623
15,36,15061,0,6.2633
15,37,15061,0,6.3468
15,38,15061,0,6.3431
15,39,15061,0,6.1818
15,40,15061,0,6.2488
15,41,15061,0,6.1956
15,42,15061,0,6.2699
15,43,15061,0,6.2276
15,44,15061,0,6.2121
15,45,15061,0,6.2088
15,46,15061,0,6.2508
15,47,15061,0,6.2893
15,48,15061,0,6.2992
15,49,15061,0,6.1934
15,50,15061,0,6.2230
16,1,6118,0,5.4610
16,2,9597,0,5.7160
16,3,11438,0,5.7933
16,4,12572,0,5.8417
16,5,13296,0,5.9188
16,6,13775,0,6.0782
16,7,14120,0,6.1038
16,8,14370,0,6.1136
16,9,14556,0,6.1624
16,10,14687,0,6.2080
16,11,14781,0,6.1721
16,12,14849,0,6.1896
16,13,14895,0,6.2088
16,14,14937,0,6.2304
16,15,14970,0,6.2413
16,16,14989,0,6.2339
16,17,15001,0,6.2236
16,18,15011,0,6.2161
16,19,15020,0,6.1836
16,20,15031,0,6.2231
16,21,15039,0,6.2815
16,22,15046,0,6.2009
16,23,15052,0,6.2143
16,24,15056,0,6.3728
16,25,15059,0,6.2914
16,26,15061,0,6.1743
16,27,15061,0,6.2496
16,28,15061,0,6.1971
16,29,15061,0,6.1522
16,30,15061,0,6.3324
16,31,15061,0,6.2844
16,32,15061,0,6.3149
16,33,15061,0,6.2854
16,34,15061,0,6.2141
16,35,15061,0,6.2829
16,36,15061,0,6.2443
16,37,15061,0,6.3168
16,38,15061,0,6.2895
16,39,15061,0,6.2397
16,40,15061,0,6.2667
16,41,15061,0,6.2003
16,42,15061,0,6.2179
16,43,15061,0,6.2788
16,44,15061,0,6.3544
16,45,15061,0,6.1756
16,46,15061,0,6.3633
16,47,15061,0,6.2345
16,48,15061,0,6.2117
16,49,15061,0,6.3395
16,50,15061,0,6.2193
17,1,6118,0,5.4382
17,2,9597,0,5.7104
17,3,11438,0,5.7934
17,4,12572,0,5.8846
17,5,13296,0,6.0354
17,6,13775,0,5.9765
17,7,14120,0,6.0432
17,8,14370,0,6.0712
17,9,14556,0,6.1897
17,10,14687,0,6.1798
17,11,14781,0,6.2614
17,12,14849,0,6.2132
17,13,14895,0,6.2835
17,14,14937,0,6.2065
17,15,14970,0,6.2484
17,16,14989,0,6.2447
17,17,15001,0,6.2666
17,18,15011,0,6.2173
17,19,15020,0,6.2972
17,20,15031,0,6.2509
17,21,15039,0,6.2371
17,22,15046,0,6.2303
17,23,15052,0,6.2280
17,24,15056,0,6.2890
17,25,15059,0,6.2474
17,26,15061,0,6.2174
17,27,15061,0,6.3967
17,28,15061,0,6.2374
17,29,15061,0,6.1560
17,30,15061,0,6.1244
17,31,15061,0,6.1351
17,32,15061,0,6.1833
17,33,15061,0,6.2021
17,34,15061,0,6.2608
17,35,15061,0,6.2782
17,36,15061,0,6.2308
17,37,15061,0,6.2154
17,38,15061,0,6.1618
17,39,15061,0,6.3489
17,40,15061,0,6.2495
17,41,15061,0,6.1918
17,42,15061,0,6.1767
17,43,15061,0,6.2108
17,44,15061,0,6.1613
17,45,15061,0,6.1876
17,46,15061,0,6.2007
17,47,15061,0,6.1734
17,48,15061,0,6.2014
17,49,15061,0,6.1935
17,50,15061,0,6.2360
18,1,6118,0,5.3946
18,2,9597,0,5.6128
18,3,11438,0,5.7229
18,4,12572,0,5.9304
18,5,13296,0,5.9724
18,6,13775,0,6.0712
18,7,14120,0,6.1050
18,8,14370,0,6.0205
18,9,14556,0,6.1366
18,10,14687,0,6.0758
18,11,14781,0,6.3109
18,12,14849,0,6.4638
18,13,14895,0,6.3410
18,14,14937,0,6.3557
18,15,14970,0,6.4472
18,16,14989,0,7.0102
18,17,15001,0,6.2291
18,18,15011,0,6.3613
18,19,15020,0,6.6893
18,20,15031,0,6.3937
18,21,15039,0,6.3772
18,22,15046,0,6.4363
18,23,15052,0,6.3925
18,24,15056,0,6.3662
18,25,15059,0,6.1030
18,26,15061,0,5.8283
18,27,15061,0,5.8645
18,28,15061,0,5.8584
18,29,15061,0,5.8449
18,30,15061,0,5.8312
18,31,15061,0,5.8678
18,32,15061,0,5.8551
18,33,15061,0,5.8553
18,34,15061,0,5.8736
18,35,15061,0,5.8978
18,36,15061,0,5.8568
18,37,15061,0,5.8350
18,38,15061,0,5.8352
18,39,15061,0,5.8492
18,40,15061,0,5.8368
18,41,15061,0,5.8025
18,42,15061,0,5.8805
18,43,15061,0,5.8063
18,44,15061,0,5.8618
18,45,15061,0,5.8198
18,46,15061,0,5.8595
18,47,15061,0,5.8041
18,48,15061,0,5.8238
18,49,15061,0,5.8957
18,50,15061,0,5.7922
19,1,6118,0,5.1055
19,2,9597,0,5.2597
19,3,11438,0,5.4356
19,4,12572,0,5.5450
19,5,13296,0,5.6046
19,6,13775,0,5.6044
19,7,14120,0,5.6534
19,8,14370,0,5.6880
19,9,14556,0,5.7414
19,10,14687,0,5.8153
19,11,14781,0,5.7700
19,12,14849,0,7.0349
19,13,14895,0,7.9470
19,14,14937,0,5.8592
19,15,14970,0,5.8202
19,16,14989,0,5.8249
19,17,15001,0,5.8068
19,18,15011,0,5.7780
19,19,15020,0,5.8085
19,20,15031,0,5.8605
19,21,15039,0,5.8147
19,22,15046,0,5.8331
19,23,15052,0,5.8114
19,24,15056,0,5.8299
19,25,15059,0,5.7946
19,26,15061,0,5.8089
19,27,15061,0,5.8062
19,28,15061,0,5.8081
19,29,15061,0,5.8192
19,30,15061,0,5.9221
19,31,15061,0,5.8550
19,32,15061,0,5.8277
19,33,15061,0,5.8279
19,34,15061,0,5.8697
19,35,15061,0,5.8181
19,36,15061,0,5.8438
19,37,15061,0,5.8215
19,38,15061,0,5.8257
19,39,15061,0,5.9234
19,40,15061,0,5.8044
19,41,15061,0,5.7945
19,42,15061,0,5.8286
19,43,15061,0,5.8409
