k,d,gadgets_found,pruned_branches,time_sec
2,37,4712,6,2.2284
2,38,4712,6,2.3896
2,39,4712,6,2.1486
2,40,4712,6,2.0857
2,41,4712,6,2.0763
2,42,4712,6,2.0420
2,43,4712,6,2.0889
2,44,4712,6,2.1766
2,45,4712,6,2.1916
2,46,4712,6,2.2070
2,47,4712,6,2.0995
2,48,4712,6,2.1716
2,49,4712,6,2.2286
2,50,4712,6,2.5554
3,1,1545,0,1.8810
3,2,2543,0,2.0020
3,3,3174,0,1.8813
3,4,3595,0,2.0399
3,5,3897,0,2.0881
3,6,4106,0,2.0438
3,7,4257,0,2.1266
3,8,4376,1,2.0596
3,9,4466,1,2.0957
3,10,4532,1,2.0501
3,11,4580,1,2.0704
3,12,4614,1,2.0979
3,13,4637,1,2.1633
3,14,4661,1,2.1069
3,15,4677,1,2.0913
3,16,4690,1,2.0642
3,17,4701,1,2.0515
3,18,4707,1,2.1167
3,19,4711,1,2.0820
3,20,4713,1,2.1134
3,21,4715,1,2.0856
3,22,4716,1,2.0917
3,23,4717,1,2.0558
3,24,4718,1,2.1736
3,25,4718,1,2.0711
3,26,4718,1,2.0899
3,27,4718,1,2.0703
3,28,4718,1,2.0553
3,29,4718,1,2.1030
3,30,4718,1,2.2018
3,31,4718,1,2.0866
3,32,4718,1,2.1008
3,33,4718,1,2.1492
3,34,4718,1,2.1432
3,35,4718,1,2.1185
3,36,4718,1,2.0986
3,37,4718,1,2.1370
3,38,4718,1,2.1855
3,39,4718,1,2.1414
3,40,4718,1,2.1665
3,41,4718,1,2.1197
3,42,4718,1,2.1786
3,43,4718,1,2.1539
3,44,4718,1,2.1046
3,45,4718,1,2.2483
3,46,4718,1,2.3254
3,47,4718,1,2.3678
3,48,4718,1,2.1518
3,49,4718,1,2.2706
3,50,4718,1,2.1792
4,1,1545,0,1.8957
4,2,2543,0,1.9235
4,3,3174,0,2.0000
4,4,3595,0,2.0354
4,5,3897,0,2.0301
4,6,4106,0,2.0389
4,7,4257,0,2.0923
4,8,4377,0,2.1342
4,9,4467,0,2.1305
4,10,4533,0,2.0893
4,11,4581,0,2.1548
4,12,4615,0,2.1542
4,13,4638,0,2.1671
4,14,4662,0,2.1331
4,15,4678,0,2.1416
4,16,4691,0,2.1236
4,17,4702,0,2.2016
4,18,4708,0,2.1496
4,19,4712,0,2.1374
4,20,4714,0,2.1540
4,21,4716,0,2.1021
4,22,4717,0,2.1054
4,23,4718,0,2.1073
4,24,4719,0,2.1229
4,25,4719,0,2.1292
4,26,4719,0,2.1643
4,27,4719,0,2.0680
4,28,4719,0,2.1122
4,29,4719,0,2.1728
4,30,4719,0,2.0932
4,31,4719,0,2.1062
4,32,4719,0,2.0620
4,33,4719,0,2.0593
4,34,4719,0,2.1436
4,35,4719,0,2.2214
4,36,4719,0,2.1276
4,37,4719,0,2.2415
4,38,4719,0,2.0674
4,39,4719,0,2.1170
4,40,4719,0,2.1215
4,41,4719,0,2.1629
4,42,4719,0,2.1679
4,43,4719,0,2.1474
4,44,4719,0,2.1584
4,45,4719,0,2.1344
4,46,4719,0,2.1981
4,47,4719,0,2.1608
4,48,4719,0,2.1823
4,49,4719,0,2.1876
4,50,4719,0,2.1383
5,1,1545,0,1.9232
5,2,2543,0,1.9273
5,3,3174,0,1.9663
5,4,3595,0,1.9982
5,5,3897,0,1.9732
5,6,4106,0,1.9575
5,7,4257,0,1.9956
5,8,4377,0,1.9940
5,9,4467,0,2.0208
5,10,4533,0,2.1669
5,11,4581,0,2.0868
5,12,4615,0,2.0757
5,13,4638,0,2.1327
5,14,4662,0,2.0963
5,15,4678,0,2.0611
5,16,4691,0,2.1215
5,17,4702,0,2.0836
5,18,4708,0,2.0914
5,19,4712,0,2.0851
5,20,4714,0,2.0404
5,21,4716,0,2.0724
5,22,4717,0,2.1168
5,23,4718,0,2.0727
5,24,4719,0,2.1346
5,25,4719,0,2.1975
5,26,4719,0,2.1539
5,27,4719,0,2.1007
5,28,4719,0,2.0641
5,29,4719,0,2.0592
5,30,4719,0,2.0877
5,31,4719,0,2.0719
5,32,4719,0,2.1113
5,33,4719,0,2.0947
5,34,4719,0,2.1027
5,35,4719,0,2.0562
5,36,4719,0,2.0497
5,37,4719,0,2.0712
5,38,4719,0,2.0610
5,39,4719,0,2.0732
5,40,4719,0,2.0912
5,41,4719,0,2.1022
5,42,4719,0,2.0918
5,43,4719,0,2.1001
5,44,4719,0,2.1138
5,45,4719,0,2.0933
5,46,4719,0,2.0690
5,47,4719,0,2.0784
5,48,4719,0,2.0647
5,49,4719,0,2.1088
5,50,4719,0,2.0583
6,1,1545,0,1.8116
6,2,2543,0,1.8458
6,3,3174,0,1.9903
6,4,3595,0,1.9417
6,5,3897,0,1.9527
6,6,4106,0,2.0020
6,7,4257,0,1.9877
6,8,4377,0,2.0275
6,9,4467,0,2.0250
6,10,4533,0,2.0797
6,11,4581,0,2.0541
6,12,4615,0,2.0600
6,13,4638,0,2.0620
6,14,4662,0,2.0945
6,15,4678,0,2.0978
6,16,4691,0,2.0838
6,17,4702,0,2.0806
6,18,4708,0,2.0612
6,19,4712,0,2.1142
6,20,4714,0,2.0664
6,21,4716,0,2.0993
6,22,4717,0,2.0734
6,23,4718,0,2.0680
6,24,4719,0,2.0409
6,25,4719,0,2.1146
6,26,4719,0,2.0612
6,27,4719,0,2.0711
6,28,4719,0,2.0695
6,29,4719,0,2.0827
6,30,4719,0,2.0388
6,31,4719,0,2.0554
6,32,4719,0,2.0692
6,33,4719,0,2.1001
6,34,4719,0,2.1185
6,35,4719,0,2.0819
6,36,4719,0,2.1025
6,37,4719,0,2.0452
6,38,4719,0,2.0356
6,39,4719,0,2.0984
6,40,4719,0,2.0905
6,41,4719,0,2.0890
6,42,4719,0,2.0396
6,43,4719,0,2.0468
6,44,4719,0,2.0573
6,45,4719,0,2.0953
6,46,4719,0,2.1070
6,47,4719,0,2.0817
6,48,4719,0,2.0938
6,49,4719,0,2.0804
6,50,4719,0,2.0838
7,1,1545,0,1.8851
7,2,2543,0,1.8743
7,3,3174,0,1.8953
7,4,3595,0,1.9404
7,5,3897,0,1.9766
7,6,4106,0,1.9743
7,7,4257,0,1.9795
7,8,4377,0,2.0751
7,9,4467,0,2.0783
7,10,4533,0,2.0272
7,11,4581,0,2.0614
7,12,4615,0,2.0697
7,13,4638,0,2.0439
7,14,4662,0,2.0626
7,15,4678,0,2.0507
7,16,4691,0,2.0607
7,17,4702,0,2.1168
7,18,4708,0,2.0777
7,19,4712,0,2.0954
7,20,4714,0,2.1183
7,21,4716,0,2.1125
7,22,4717,0,2.0791
7,23,4718,0,2.0467
7,24,4719,0,2.0736
7,25,4719,0,2.1277
7,26,4719,0,2.0990
7,27,4719,0,2.0726
7,28,4719,0,2.1155
7,29,4719,0,2.0798
7,30,4719,0,2.0934
7,31,4719,0,2.1198
7,32,4719,0,2.0857
7,33,4719,0,2.0825
7,34,4719,0,2.0905
7,35,4719,0,2.0883
7,36,4719,0,2.0734
7,37,4719,0,2.0884
7,38,4719,0,2.0867
7,39,4719,0,2.1023
7,40,4719,0,2.0794
7,41,4719,0,2.1322
7,42,4719,0,2.1530
7,43,4719,0,2.0622
7,44,4719,0,2.0680
7,45,4719,0,2.0624
7,46,4719,0,2.0469
7,47,4719,0,2.0885
7,48,4719,0,2.0746
7,49,4719,0,2.1109
7,50,4719,0,2.0938
8,1,1545,0,1.8344
8,2,2543,0,1.8846
8,3,3174,0,1.9189
8,4,3595,0,1.9268
8,5,3897,0,1.9743
8,6,4106,0,1.9727
8,7,4257,0,2.0182
8,8,4377,0,1.9757
8,9,4467,0,2.2673
8,10,4533,0,2.0365
8,11,4581,0,2.0864
8,12,4615,0,2.0843
8,13,4638,0,2.0359
8,14,4662,0,2.0536
8,15,4678,0,2.0732
8,16,4691,0,2.0596
8,17,4702,0,2.0907
8,18,4708,0,2.0727
8,19,4712,0,2.1779
8,20,4714,0,2.0901
8,21,4716,0,2.0953
8,22,4717,0,2.1185
8,23,4718,0,2.1680
8,24,4719,0,2.0910
8,25,4719,0,2.1293
8,26,4719,0,2.0957
8,27,4719,0,2.2056
8,28,4719,0,2.0804
8,29,4719,0,2.0794
8,30,4719,0,2.0698
8,31,4719,0,2.1022
8,32,4719,0,2.1010
8,33,4719,0,2.0817
8,34,4719,0,2.0429
8,35,4719,0,2.0832
8,36,4719,0,2.0937
8,37,4719,0,2.0814
8,38,4719,0,2.1668
8,39,4719,0,2.0622
8,40,4719,0,2.1514
8,41,4719,0,2.0718
8,42,4719,0,2.0374
8,43,4719,0,2.0497
8,44,4719,0,2.0617
8,45,4719,0,2.0922
8,46,4719,0,2.0856
8,47,4719,0,2.0541
8,48,4719,0,2.0730
8,49,4719,0,2.1430
8,50,4719,0,2.0918
9,1,1545,0,1.8454
9,2,2543,0,1.9056
9,3,3174,0,1.9293
9,4,3595,0,1.9569
9,5,3897,0,1.9945
9,6,4106,0,2.0298
9,7,4257,0,2.0032
9,8,4377,0,2.0209
9,9,4467,0,2.0655
9,10,4533,0,2.0696
9,11,4581,0,2.0788
9,12,4615,0,2.0537
9,13,4638,0,2.0779
9,14,4662,0,2.1003
9,15,4678,0,2.0981
9,16,4691,0,2.0839
9,17,4702,0,2.1494
9,18,4708,0,2.0795
9,19,4712,0,2.0727
9,20,4714,0,2.1084
9,21,4716,0,2.1721
9,22,4717,0,2.1248
9,23,4718,0,2.1056
9,24,4719,0,2.0896
9,25,4719,0,2.0978
9,26,4719,0,2.0540
9,27,4719,0,2.0242
9,28,4719,0,2.0395
9,29,4719,0,2.0752
9,30,4719,0,2.1116
9,31,4719,0,2.1172
9,32,4719,0,2.0765
9,33,4719,0,2.0910
9,34,4719,0,2.0948
9,35,4719,0,2.0754
9,36,4719,0,2.0444
9,37,4719,0,2.0624
9,38,4719,0,2.0476
9,39,4719,0,2.0760
9,40,4719,0,2.1059
9,41,4719,0,2.0589
9,42,4719,0,2.0882
9,43,4719,0,2.0645
9,44,4719,0,2.0390
9,45,4719,0,2.0823
9,46,4719,0,2.0592
9,47,4719,0,2.0951
9,48,4719,0,2.0621
9,49,4719,0,2.0922
9,50,4719,0,2.0872
10,1,1545,0,1.8250
10,2,2543,0,1.8989
10,3,3174,0,1.8867
10,4,3595,0,1.9678
10,5,3897,0,1.9982
10,6,4106,0,2.0130
10,7,4257,0,1.9963
10,8,4377,0,2.0274
10,9,4467,0,2.0138
10,10,4533,0,2.0250
10,11,4581,0,2.0373
10,12,4615,0,2.0771
10,13,4638,0,2.0955
10,14,4662,0,2.0667
10,15,4678,0,2.0852
10,16,4691,0,2.0515
10,17,4702,0,2.0703
10,18,4708,0,2.1090
10,19,4712,0,2.1074
10,20,4714,0,2.0883
10,21,4716,0,2.0442
10,22,4717,0,2.0841
10,23,4718,0,2.1785
10,24,4719,0,2.0501
10,25,4719,0,2.1133
10,26,4719,0,2.0827
10,27,4719,0,2.0679
10,28,4719,0,2.0610
10,29,4719,0,2.0777
10,30,4719,0,2.0781
10,31,4719,0,2.1256
10,32,4719,0,2.0955
10,33,4719,0,2.1165
10,34,4719,0,2.0968
10,35,4719,0,2.0630
10,36,4719,0,2.0641
10,37,4719,0,2.0595
10,38,4719,0,2.0950
10,39,4719,0,2.0728
10,40,4719,0,2.0489
10,41,4719,0,2.0725
10,42,4719,0,2.0818
10,43,4719,0,2.0825
10,44,4719,0,2.0831
10,45,4719,0,2.0316
10,46,4719,0,2.0986
10,47,4719,0,2.0668
10,48,4719,0,2.0573
10,49,4719,0,2.0743
10,50,4719,0,2.0854
11,1,1545,0,1.8064
11,2,2543,0,1.8598
11,3,3174,0,1.9312
11,4,3595,0,1.9215
11,5,3897,0,1.9041
11,6,4106,0,1.9095
11,7,4257,0,1.9505
11,8,4377,0,1.9798
11,9,4467,0,2.0833
11,10,4533,0,1.9986
11,11,4581,0,2.0009
11,12,4615,0,2.0101
11,13,4638,0,2.0003
11,14,4662,0,1.9856
11,15,4678,0,2.0013
11,16,4691,0,1.9864
11,17,4702,0,2.0729
11,18,4708,0,2.0884
11,19,4712,0,2.0177
11,20,4714,0,2.0224
11,21,4716,0,1.9913
11,22,4717,0,1.9780
11,23,4718,0,2.0077
11,24,4719,0,2.0220
11,25,4719,0,2.0161
11,26,4719,0,2.0457
11,27,4719,0,2.0241
11,28,4719,0,2.0214
11,29,4719,0,2.0636
11,30,4719,0,2.0211
11,31,4719,0,2.0026
11,32,4719,0,2.0034
11,33,4719,0,2.0124
11,34,4719,0,2.0095
11,35,4719,0,1.9999
11,36,4719,0,1.9858
11,37,4719,0,1.9906
11,38,4719,0,1.9886
11,39,4719,0,2.0289
11,40,4719,0,2.0165
11,41,4719,0,2.0174
11,42,4719,0,2.0274
11,43,4719,0,1.9948
11,44,4719,0,2.0147
11,45,4719,0,1.9972
11,46,4719,0,2.0425
11,47,4719,0,2.0275
11,48,4719,0,1.9994
11,49,4719,0,1.9972
11,50,4719,0,2.0021
12,1,1545,0,1.7294
12,2,2543,0,1.8080
12,3,3174,0,1.8431
12,4,3595,0,1.8704
12,5,3897,0,1.9210
12,6,4106,0,1.9233
12,7,4257,0,1.9252
12,8,4377,0,1.9449
12,9,4467,0,1.9785
12,10,4533,0,1.9690
12,11,4581,0,1.9958
12,12,4615,0,2.0049
12,13,4638,0,2.0184
12,14,4662,0,2.0059
12,15,4678,0,1.9873
12,16,4691,0,1.9916
12,17,4702,0,2.0385
12,18,4708,0,2.0196
12,19,4712,0,2.0137
12,20,4714,0,2.0191
12,21,4716,0,2.0032
12,22,4717,0,2.0301
12,23,4718,0,1.9848
12,24,4719,0,2.0081
12,25,4719,0,2.0327
12,26,4719,0,2.0197
12,27,4719,0,2.0196
12,28,4719,0,1.9909
12,29,4719,0,2.3146
12,30,4719,0,2.1481
12,31,4719,0,2.1171
12,32,4719,0,2.0856
12,33,4719,0,2.0776
12,34,4719,0,2.0702
12,35,4719,0,2.0614
12,36,4719,0,2.0644
12,37,4719,0,2.1033
12,38,4719,0,2.1144
12,39,4719,0,2.0814
12,40,4719,0,2.0708
12,41,4719,0,2.0837
12,42,4719,0,2.0665
12,43,4719,0,2.1299
12,44,4719,0,2.0690
12,45,4719,0,2.0862
12,46,4719,0,2.1381
12,47,4719,0,2.1579
12,48,4719,0,2.1429
12,49,4719,0,2.0866
12,50,4719,0,2.1200
13,1,1545,0,1.7972
13,2,2543,0,2.1242
13,3,3174,0,1.9738
13,4,3595,0,1.9685
13,5,3897,0,1.9911
13,6,4106,0,1.9779
13,7,4257,0,2.0004
13,8,4377,0,2.0842
13,9,4467,0,2.0297
13,10,4533,0,2.0427
13,11,4581,0,2.0220
13,12,4615,0,2.0780
13,13,4638,0,2.1278
13,14,4662,0,2.0828
13,15,4678,0,2.0579
13,16,4691,0,2.0719
13,17,4702,0,2.0394
13,18,4708,0,2.1222
13,19,4712,0,2.0629
13,20,4714,0,2.0555
13,21,4716,0,2.0733
13,22,4717,0,2.0725
13,23,4718,0,2.0472
13,24,4719,0,2.0726
13,25,4719,0,2.0934
13,26,4719,0,2.1539
13,27,4719,0,2.0873
13,28,4719,0,2.1007
13,29,4719,0,2.0512
13,30,4719,0,2.0628
13,31,4719,0,2.0890
13,32,4719,0,2.0773
13,33,4719,0,2.0622
13,34,4719,0,2.0621
13,35,4719,0,2.0402
13,36,4719,0,2.0467
13,37,4719,0,2.0439
13,38,4719,0,2.0523
13,39,4719,0,2.0820
13,40,4719,0,2.0569
13,41,4719,0,2.1003
13,42,4719,0,2.1153
13,43,4719,0,2.0889
13,44,4719,0,2.0410
13,45,4719,0,2.0578
13,46,4719,0,2.0524
13,47,4719,0,2.0507
13,48,4719,0,2.0950
13,49,4719,0,2.1352
13,50,4719,0,2.0811
14,1,1545,0,1.8507
14,2,2543,0,1.8846
14,3,3174,0,1.8881
14,4,3595,0,1.9490
14,5,3897,0,1.9849
14,6,4106,0,2.0039
14,7,4257,0,2.0140
14,8,4377,0,2.0347
14,9,4467,0,2.0419
14,10,4533,0,2.0532
14,11,4581,0,2.1185
14,12,4615,0,2.0740
14,13,4638,0,2.0710
14,14,4662,0,2.1008
14,15,4678,0,2.0986
14,16,4691,0,2.1607
14,17,4702,0,2.0925
14,18,4708,0,2.1217
14,19,4712,0,2.1012
14,20,4714,0,2.0665
14,21,4716,0,2.0554
14,22,4717,0,2.0816
14,23,4718,0,2.0392
14,24,4719,0,2.0836
14,25,4719,0,2.0985
14,26,4719,0,2.1404
14,27,4719,0,2.1028
14,28,4719,0,2.0773
14,29,4719,0,2.0741
14,30,4719,0,2.0857
14,31,4719,0,2.0676
14,32,4719,0,2.0847
14,33,4719,0,2.0704
14,34,4719,0,2.0695
14,35,4719,0,2.1292
14,36,4719,0,2.0956
14,37,4719,0,2.0772
14,38,4719,0,2.1447
14,39,4719,0,2.1086
14,40,4719,0,2.0854
14,41,4719,0,2.1109
14,42,4719,0,2.1109
14,43,4719,0,2.0813
14,44,4719,0,2.1142
14,45,4719,0,2.0689
14,46,4719,0,2.0612
14,47,4719,0,2.0457
14,48,4719,0,2.1438
14,49,4719,0,2.0625
14,50,4719,0,2.1589
15,1,1545,0,1.8532
15,2,2543,0,1.8432
15,3,3174,0,1.9041
15,4,3595,0,1.9442
15,5,3897,0,1.9506
15,6,4106,0,1.9914
15,7,4257,0,2.0255
15,8,4377,0,2.0484
15,9,4467,0,2.0278
15,10,4533,0,2.0429
15,11,4581,0,2.0932
15,12,4615,0,2.0650
15,13,4638,0,2.0340
15,14,4662,0,2.1545
15,15,4678,0,2.1002
15,16,4691,0,2.0865
15,17,4702,0,2.0876
15,18,4708,0,2.0671
15,19,4712,0,2.1412
15,20,4714,0,2.1226
15,21,4716,0,2.1020
15,22,4717,0,2.1055
15,23,4718,0,2.0768
15,24,4719,0,2.0720
15,25,4719,0,2.0847
15,26,4719,0,2.0788
15,27,4719,0,2.0898
15,28,4719,0,2.1081
15,29,4719,0,2.1259
15,30,4719,0,2.1134
15,31,4719,0,2.0739
15,32,4719,0,2.0962
15,33,4719,0,2.0990
15,34,4719,0,2.1031
15,35,4719,0,2.1091
15,36,4719,0,2.0920
15,37,4719,0,2.1041
15,38,4719,0,2.0850
15,39,4719,0,2.1340
15,40,4719,0,2.1281
15,41,4719,0,2.1133
15,42,4719,0,2.0707
15,43,4719,0,2.0832
15,44,4719,0,2.1145
15,45,4719,0,2.0614
15,46,4719,0,2.0743
15,47,4719,0,2.1184
15,48,4719,0,2.0851
15,49,4719,0,2.1544
15,50,4719,0,2.1004
16,1,1545,0,1.8441
16,2,2543,0,1.9010
16,3,3174,0,1.9178
16,4,3595,0,1.9707
16,5,3897,0,2.0051
16,6,4106,0,2.0063
16,7,4257,0,2.0083
16,8,4377,0,2.0607
16,9,4467,0,2.0130
16,10,4533,0,2.0673
16,11,4581,0,2.0565
16,12,4615,0,2.0445
16,13,4638,0,2.0857
16,14,4662,0,2.0920
16,15,4678,0,2.0547
16,16,4691,0,2.0904
16,17,4702,0,2.0321
16,18,4708,0,2.0576
16,19,4712,0,2.1330
16,20,4714,0,2.0740
16,21,4716,0,2.0705
16,22,4717,0,2.0682
16,23,4718,0,2.0646
16,24,4719,0,2.0828
16,25,4719,0,2.0751
16,26,4719,0,2.1194
16,27,4719,0,2.0664
16,28,4719,0,2.0708
16,29,4719,0,2.1398
16,30,4719,0,2.1328
16,31,4719,0,2.1465
16,32,4719,0,2.0622
16,33,4719,0,2.0968
16,34,4719,0,2.0896
16,35,4719,0,2.0987
16,36,4719,0,2.0700
16,37,4719,0,2.0847
16,38,4719,0,2.0761
16,39,4719,0,2.0991
16,40,4719,0,2.0596
16,41,4719,0,2.0686
16,42,4719,0,2.1118
16,43,4719,0,2.0988
16,44,4719,0,2.1286
16,45,4719,0,2.0956
16,46,4719,0,2.0664
16,47,4719,0,2.0875
16,48,4719,0,2.0869
16,49,4719,0,2.0779
16,50,4719,0,2.0479
17,1,1545,0,1.7896
17,2,2543,0,1.8530
17,3,3174,0,1.9239
17,4,3595,0,1.9575
17,5,3897,0,2.0175
17,6,4106,0,1.9768
17,7,4257,0,1.9963
17,8,4377,0,2.0108
17,9,4467,0,2.0145
17,10,4533,0,2.0470
17,11,4581,0,2.0246
17,12,4615,0,2.1075
17,13,4638,0,2.0756
17,14,4662,0,2.0415
17,15,4678,0,2.0478
17,16,4691,0,2.0615
17,17,4702,0,2.1081
17,18,4708,0,2.0815
17,19,4712,0,2.1003
17,20,4714,0,2.1042
17,21,4716,0,2.0731
17,22,4717,0,2.0764
17,23,4718,0,2.1073
17,24,4719,0,2.1486
17,25,4719,0,2.0941
17,26,4719,0,2.1239
17,27,4719,0,2.0841
17,28,4719,0,2.0518
17,29,4719,0,2.1041
17,30,4719,0,2.0917
17,31,4719,0,2.0559
17,32,4719,0,2.0369
17,33,4719,0,2.0693
17,34,4719,0,2.0613
17,35,4719,0,2.0619
17,36,4719,0,2.0817
17,37,4719,0,2.0770
17,38,4719,0,2.0556
17,39,4719,0,2.0749
17,40,4719,0,2.0848
17,41,4719,0,2.1129
17,42,4719,0,2.0916
17,43,4719,0,2.0919
17,44,4719,0,2.0903
17,45,4719,0,2.1082
17,46,4719,0,2.0841
17,47,4719,0,2.0409
17,48,4719,0,2.0478
17,49,4719,0,2.0758
17,50,4719,0,2.0541
18,1,1545,0,1.8287
18,2,2543,0,1.8978
18,3,3174,0,1.9231
18,4,3595,0,1.9743
18,5,3897,0,1.9839
18,6,4106,0,1.9990
18,7,4257,0,2.0166
18,8,4377,0,1.9886
18,9,4467,0,2.0220
18,10,4533,0,2.0199
18,11,4581,0,2.0229
18,12,4615,0,2.0633
18,13,4638,0,2.0363
18,14,4662,0,2.0652
18,15,4678,0,2.0514
18,16,4691,0,2.0619
18,17,4702,0,2.1229
18,18,4708,0,2.0599
18,19,4712,0,2.0631
18,20,4714,0,2.0886
18,21,4716,0,2.0733
18,22,4717,0,2.1070
18,23,4718,0,2.0936
18,24,4719,0,2.1062
18,25,4719,0,2.0844
18,26,4719,0,2.1409
18,27,4719,0,2.0619
18,28,4719,0,2.0439
18,29,4719,0,2.0444
18,30,4719,0,2.0884
18,31,4719,0,2.1322
18,32,4719,0,2.0768
18,33,4719,0,2.0810
18,34,4719,0,2.0682
18,35,4719,0,2.1234
18,36,4719,0,2.0885
18,37,4719,0,2.1053
18,38,4719,0,2.0666
18,39,4719,0,2.0821
18,40,4719,0,2.0919
18,41,4719,0,2.0743
18,42,4719,0,2.0688
18,43,4719,0,2.0655
18,44,4719,0,2.0577
18,45,4719,0,2.0633
18,46,4719,0,2.0663
18,47,4719,0,2.0386
18,48,4719,0,2.1142
18,49,4719,0,2.1073
18,50,4719,0,2.0713
19,1,1545,0,1.8174
19,2,2543,0,1.8587
19,3,3174,0,1.9268
19,4,3595,0,1.9248
19,5,3897,0,1.9701
19,6,4106,0,1.9673
19,7,4257,0,2.0184
19,8,4377,0,2.0729
19,9,4467,0,2.0619
19,10,4533,0,2.0686
19,11,4581,0,2.0444
19,12,4615,0,2.0633
19,13,4638,0,2.0462
19,14,4662,0,2.0675
19,15,4678,0,2.0712
19,16,4691,0,2.0691
19,17,4702,0,2.0324
19,18,4708,0,2.1075
19,19,4712,0,2.1038
19,20,4714,0,2.0598
19,21,4716,0,2.1222
19,22,4717,0,2.0936
19,23,4718,0,2.0911
19,24,4719,0,2.0544
19,25,4719,0,2.0954
19,26,4719,0,2.0500
19,27,4719,0,2.0638
19,28,4719,0,2.0622
19,29,4719,0,2.0998
19,30,4719,0,2.1900
19,31,4719,0,2.0668
19,32,4719,0,2.1165
19,33,4719,0,2.0730
19,34,4719,0,2.1017
19,35,4719,0,2.1139
19,36,4719,0,2.1145
19,37,4719,0,2.1038
19,38,4719,0,2.0783
19,39,4719,0,2.0889
19,40,4719,0,2.1791
19,41,4719,0,2.0787
19,42,4719,0,2.0507
19,43,4719,0,2.0737
19,44,4719,0,2.0454
19,45,4719,0,2.0693
19,46,4719,0,2.0575
19,47,4719,0,2.0937
19,48,4719,0,2.0738
19,49,4719,0,2.0692
19,50,4719,0,2.0812
20,1,1545,0,1.8491
20,2,2543,0,1.8734
20,3,3174,0,1.8789
20,4,3595,0,1.9283
20,5,3897,0,1.9487
20,6,4106,0,1.9827
20,7,4257,0,1.9627
20,8,4377,0,2.0204
20,9,4467,0,2.0315
20,10,4533,0,2.0401
20,11,4581,0,2.0331
20,12,4615,0,2.0573
20,13,4638,0,2.0653
20,14,4662,0,2.0584
20,15,4678,0,2.0616
20,16,4691,0,2.0620
20,17,4702,0,2.0640
20,18,4708,0,2.0441
20,19,4712,0,2.0523
20,20,4714,0,2.1324
20,21,4716,0,2.0927
20,22,4717,0,2.0432
20,23,4718,0,2.0695
20,24,4719,0,2.1619
20,25,4719,0,2.1263
20,26,4719,0,2.0590
20,27,4719,0,2.1911
20,28,4719,0,2.0779
20,29,4719,0,2.0445
20,30,4719,0,2.1130
20,31,4719,0,2.0917
20,32,4719,0,2.1636
20,33,4719,0,2.1314
20,34,4719,0,2.1083
20,35,4719,0,2.1051
20,36,4719,0,2.0532
20,37,4719,0,2.1053
20,38,4719,0,2.0819
20,39,4719,0,2.0785
20,40,4719,0,2.1118
20,41,4719,0,2.1323
20,42,4719,0,2.0767
20,43,4719,0,2.2241
20,44,4719,0,2.1600
20,45,4719,0,2.0888
20,46,4719,0,2.0699
