k,d,gadgets_found,pruned_branches,time_sec
8,26,5130,0,2.3665
8,27,5132,0,2.3245
8,28,5132,0,2.3709
8,29,5132,0,2.2844
8,30,5132,0,2.3708
8,31,5132,0,2.3060
8,32,5132,0,2.2313
8,33,5132,0,2.2519
8,34,5132,0,2.2749
8,35,5132,0,2.2580
8,36,5132,0,2.3575
8,37,5132,0,2.2278
8,38,5132,0,2.2759
8,39,5132,0,2.2927
8,40,5132,0,2.2935
8,41,5132,0,2.3019
8,42,5132,0,2.3297
8,43,5132,0,2.2467
8,44,5132,0,2.2970
8,45,5132,0,2.2260
8,46,5132,0,2.2214
8,47,5132,0,2.2968
8,48,5132,0,2.2856
8,49,5132,0,2.3108
8,50,5132,0,2.5210
9,1,1714,0,1.9344
9,2,2825,0,2.0914
9,3,3504,0,2.0621
9,4,3940,0,2.1740
9,5,4245,0,2.1437
9,6,4458,0,2.1764
9,7,4614,0,2.2232
9,8,4735,0,2.2112
9,9,4825,0,2.2611
9,10,4888,0,2.2242
9,11,4936,0,2.2233
9,12,4974,0,2.3001
9,13,4999,0,2.2784
9,14,5023,0,2.2409
9,15,5038,0,2.3117
9,16,5054,0,2.2161
9,17,5068,0,2.2288
9,18,5078,0,2.2891
9,19,5087,0,2.2921
9,20,5097,0,2.2819
9,21,5105,0,2.3767
9,22,5112,0,2.3055
9,23,5118,0,2.3144
9,24,5123,0,2.3157
9,25,5127,0,2.3126
9,26,5130,0,2.2880
9,27,5132,0,2.2943
9,28,5132,0,2.2591
9,29,5132,0,2.2613
9,30,5132,0,2.3461
9,31,5132,0,2.2849
9,32,5132,0,2.3263
9,33,5132,0,2.3541
9,34,5132,0,2.2627
9,35,5132,0,2.2895
9,36,5132,0,2.2901
9,37,5132,0,2.2533
9,38,5132,0,2.2697
9,39,5132,0,2.3146
9,40,5132,0,2.2549
9,41,5132,0,2.2645
9,42,5132,0,2.2809
9,43,5132,0,2.2156
9,44,5132,0,2.2717
9,45,5132,0,2.2594
9,46,5132,0,2.2273
9,47,5132,0,2.3170
9,48,5132,0,2.3129
9,49,5132,0,2.3590
9,50,5132,0,2.2524
10,1,1714,0,1.9354
10,2,2825,0,1.9774
10,3,3504,0,2.1158
10,4,3940,0,2.1348
10,5,4245,0,2.1390
10,6,4458,0,2.1620
10,7,4614,0,2.2083
10,8,4735,0,2.1988
10,9,4825,0,2.1923
10,10,4888,0,2.2701
10,11,4936,0,2.2642
10,12,4974,0,2.3144
10,13,4999,0,2.2688
10,14,5023,0,2.2643
10,15,5038,0,2.2617
10,16,5054,0,2.2509
10,17,5068,0,2.3368
10,18,5078,0,2.2327
10,19,5087,0,2.2378
10,20,5097,0,2.2376
10,21,5105,0,2.2589
10,22,5112,0,2.2440
10,23,5118,0,2.3061
10,24,5123,0,2.3535
10,25,5127,0,2.3793
10,26,5130,0,2.3642
10,27,5132,0,2.3852
10,28,5132,0,2.2777
10,29,5132,0,2.3336
10,30,5132,0,2.3222
10,31,5132,0,2.2795
10,32,5132,0,2.3642
10,33,5132,0,2.2887
10,34,5132,0,2.3104
10,35,5132,0,2.3074
10,36,5132,0,2.2551
10,37,5132,0,2.2721
10,38,5132,0,2.3204
10,39,5132,0,2.2959
10,40,5132,0,2.2249
10,41,5132,0,2.3046
10,42,5132,0,2.2754
10,43,5132,0,2.2521
10,44,5132,0,2.2611
10,45,5132,0,2.2452
10,46,5132,0,2.2445
10,47,5132,0,2.3101
10,48,5132,0,2.3226
10,49,5132,0,2.2711
10,50,5132,0,2.3015
11,1,1714,0,1.9673
11,2,2825,0,2.0106
11,3,3504,0,2.1343
11,4,3940,0,2.0798
11,5,4245,0,2.1349
11,6,4458,0,2.1615
11,7,4614,0,2.1569
11,8,4735,0,2.2647
11,9,4825,0,2.2798
11,10,4888,0,2.2203
11,11,4936,0,2.3079
11,12,4974,0,2.2652
11,13,4999,0,2.2659
11,14,5023,0,2.2131
11,15,5038,0,2.3198
11,16,5054,0,2.3207
11,17,5068,0,2.3145
11,18,5078,0,2.3617
11,19,5087,0,2.3481
11,20,5097,0,2.3054
11,21,5105,0,2.2825
11,22,5112,0,2.3353
11,23,5118,0,2.3964
11,24,5123,0,2.3087
11,25,5127,0,2.3593
11,26,5130,0,2.4025
11,27,5132,0,2.3392
11,28,5132,0,2.3395
11,29,5132,0,2.5407
11,30,5132,0,2.3870
11,31,5132,0,2.4673
11,32,5132,0,2.4037
11,33,5132,0,2.5086
11,34,5132,0,2.5444
11,35,5132,0,2.5986
11,36,5132,0,2.5202
11,37,5132,0,2.4666
11,38,5132,0,2.3861
11,39,5132,0,2.4082
11,40,5132,0,2.4353
11,41,5132,0,2.3733
11,42,5132,0,2.3978
11,43,5132,0,2.4216
11,44,5132,0,2.3547
11,45,5132,0,2.2912
11,46,5132,0,2.3071
11,47,5132,0,2.4282
11,48,5132,0,2.2816
11,49,5132,0,2.3387
11,50,5132,0,2.2876
12,1,1714,0,2.1782
12,2,2825,0,2.0256
12,3,3504,0,2.0442
12,4,3940,0,2.0966
12,5,4245,0,2.1359
12,6,4458,0,2.4124
12,7,4614,0,2.3398
12,8,4735,0,2.2573
12,9,4825,0,2.1989
12,10,4888,0,2.2889
12,11,4936,0,2.2832
12,12,4974,0,2.3625
12,13,4999,0,2.3359
12,14,5023,0,2.4006
12,15,5038,0,2.3374
12,16,5054,0,2.4186
12,17,5068,0,2.4298
12,18,5078,0,2.3803
12,19,5087,0,2.3620
12,20,5097,0,2.4404
12,21,5105,0,2.3855
12,22,5112,0,2.3919
12,23,5118,0,2.4142
12,24,5123,0,2.4222
12,25,5127,0,2.4830
12,26,5130,0,2.4388
12,27,5132,0,2.4216
12,28,5132,0,2.3195
12,29,5132,0,2.2473
12,30,5132,0,2.3348
12,31,5132,0,2.3392
12,32,5132,0,2.4864
12,33,5132,0,2.3397
12,34,5132,0,2.4030
12,35,5132,0,2.3926
12,36,5132,0,2.3167
12,37,5132,0,2.3327
12,38,5132,0,2.3227
12,39,5132,0,2.3695
12,40,5132,0,2.4164
12,41,5132,0,2.3255
12,42,5132,0,2.4435
12,43,5132,0,2.4014
12,44,5132,0,2.4362
12,45,5132,0,2.5049
12,46,5132,0,2.3984
12,47,5132,0,2.3953
12,48,5132,0,2.3730
12,49,5132,0,2.3613
12,50,5132,0,2.4322
13,1,1714,0,2.0399
13,2,2825,0,2.0743
13,3,3504,0,2.0961
13,4,3940,0,2.1731
13,5,4245,0,2.2465
13,6,4458,0,2.2745
13,7,4614,0,2.2496
13,8,4735,0,2.2720
13,9,4825,0,2.2788
13,10,4888,0,2.3830
13,11,4936,0,2.3766
13,12,4974,0,2.3291
13,13,4999,0,2.3956
13,14,5023,0,2.4176
13,15,5038,0,2.3615
13,16,5054,0,2.4338
13,17,5068,0,2.3867
13,18,5078,0,2.2874
13,19,5087,0,2.2784
13,20,5097,0,2.2573
13,21,5105,0,2.2657
13,22,5112,0,2.3137
13,23,5118,0,2.2949
13,24,5123,0,2.2983
13,25,5127,0,2.2938
13,26,5130,0,2.3059
13,27,5132,0,2.4078
13,28,5132,0,2.3448
13,29,5132,0,2.2910
13,30,5132,0,2.2754
13,31,5132,0,2.2662
13,32,5132,0,2.2753
13,33,5132,0,2.2761
13,34,5132,0,2.2977
13,35,5132,0,2.3013
13,36,5132,0,2.3655
13,37,5132,0,2.2953
13,38,5132,0,2.2801
13,39,5132,0,2.3712
13,40,5132,0,2.3439
13,41,5132,0,2.2926
13,42,5132,0,2.2743
13,43,5132,0,2.3271
13,44,5132,0,2.3051
13,45,5132,0,2.3220
13,46,5132,0,2.3831
13,47,5132,0,2.3020
13,48,5132,0,2.3181
13,49,5132,0,2.2648
13,50,5132,0,2.3778
14,1,1714,0,1.9903
14,2,2825,0,2.0007
14,3,3504,0,2.0538
14,4,3940,0,2.1751
14,5,4245,0,2.1319
14,6,4458,0,2.2245
14,7,4614,0,2.1969
14,8,4735,0,2.2837
14,9,4825,0,2.2296
14,10,4888,0,2.2788
14,11,4936,0,2.2318
14,12,4974,0,2.2327
14,13,4999,0,2.2399
14,14,5023,0,2.2916
14,15,5038,0,2.2577
14,16,5054,0,2.2213
14,17,5068,0,2.2992
14,18,5078,0,2.3172
14,19,5087,0,2.3451
14,20,5097,0,2.3395
14,21,5105,0,2.3059
14,22,5112,0,2.2596
14,23,5118,0,2.2409
14,24,5123,0,2.3017
14,25,5127,0,2.2717
14,26,5130,0,2.3669
14,27,5132,0,2.3212
14,28,5132,0,2.2632
14,29,5132,0,2.2789
14,30,5132,0,2.3488
14,31,5132,0,2.2690
14,32,5132,0,2.2880
14,33,5132,0,2.3910
14,34,5132,0,2.2462
14,35,5132,0,2.2895
14,36,5132,0,2.4007
14,37,5132,0,2.2697
14,38,5132,0,2.3007
14,39,5132,0,2.3610
14,40,5132,0,2.4482
14,41,5132,0,2.4200
14,42,5132,0,2.4209
14,43,5132,0,2.4712
14,44,5132,0,2.5963
14,45,5132,0,2.7627
14,46,5132,0,2.6434
14,47,5132,0,2.4511
14,48,5132,0,2.4330
14,49,5132,0,2.4536
14,50,5132,0,2.3697
15,1,1714,0,2.0955
15,2,2825,0,2.1288
15,3,3504,0,2.2101
15,4,3940,0,2.2195
15,5,4245,0,2.2621
15,6,4458,0,2.2238
15,7,4614,0,2.1948
15,8,4735,0,2.3472
15,9,4825,0,2.3134
15,10,4888,0,2.4421
15,11,4936,0,2.3460
15,12,4974,0,2.2987
15,13,4999,0,2.2957
15,14,5023,0,2.3037
15,15,5038,0,2.2990
15,16,5054,0,2.2888
15,17,5068,0,2.3086
15,18,5078,0,2.3197
15,19,5087,0,2.3152
15,20,5097,0,2.4204
15,21,5105,0,2.3267
15,22,5112,0,2.3199
15,23,5118,0,2.4119
15,24,5123,0,2.4044
15,25,5127,0,2.3539
15,26,5130,0,2.3462
15,27,5132,0,2.4200
15,28,5132,0,2.3481
15,29,5132,0,2.3930
15,30,5132,0,2.3340
15,31,5132,0,2.3407
15,32,5132,0,2.3703
15,33,5132,0,2.3908
15,34,5132,0,2.3905
15,35,5132,0,2.3886
15,36,5132,0,2.4013
15,37,5132,0,2.3682
15,38,5132,0,2.2909
15,39,5132,0,2.2875
15,40,5132,0,2.3098
15,41,5132,0,2.3345
15,42,5132,0,2.3568
15,43,5132,0,2.2773
15,44,5132,0,2.2421
15,45,5132,0,2.2741
15,46,5132,0,2.3155
15,47,5132,0,2.4003
15,48,5132,0,2.3198
15,49,5132,0,2.3009
15,50,5132,0,2.3749
16,1,1714,0,2.0162
16,2,2825,0,2.0705
16,3,3504,0,2.1052
16,4,3940,0,2.1408
16,5,4245,0,2.1301
16,6,4458,0,2.2149
16,7,4614,0,2.1984
16,8,4735,0,2.2638
16,9,4825,0,2.2555
16,10,4888,0,2.2489
16,11,4936,0,2.3521
16,12,4974,0,2.4820
16,13,4999,0,2.3684
16,14,5023,0,2.4496
16,15,5038,0,2.4067
16,16,5054,0,2.3318
16,17,5068,0,2.2998
16,18,5078,0,2.2940
16,19,5087,0,2.3588
16,20,5097,0,2.3904
16,21,5105,0,2.3500
16,22,5112,0,2.3316
16,23,5118,0,2.4586
16,24,5123,0,2.4098
16,25,5127,0,2.4110
16,26,5130,0,2.4442
16,27,5132,0,2.6442
16,28,5132,0,2.5198
16,29,5132,0,2.3124
16,30,5132,0,2.4079
16,31,5132,0,2.4587
16,32,5132,0,2.5049
16,33,5132,0,2.6173
16,34,5132,0,2.6469
16,35,5132,0,2.3437
16,36,5132,0,2.3640
16,37,5132,0,2.2803
16,38,5132,0,2.3820
16,39,5132,0,2.3403
16,40,5132,0,2.4281
16,41,5132,0,2.3799
16,42,5132,0,2.3362
16,43,5132,0,2.3220
16,44,5132,0,2.3496
16,45,5132,0,2.3128
16,46,5132,0,2.3326
16,47,5132,0,2.4056
16,48,5132,0,2.4134
16,49,5132,0,2.3883
16,50,5132,0,2.3846
17,1,1714,0,2.0057
17,2,2825,0,2.0140
17,3,3504,0,2.1440
17,4,3940,0,2.2354
17,5,4245,0,2.3205
17,6,4458,0,2.2363
17,7,4614,0,2.2424
17,8,4735,0,2.2976
17,9,4825,0,2.3507
17,10,4888,0,2.2746
17,11,4936,0,2.3333
17,12,4974,0,2.2828
17,13,4999,0,2.3288
17,14,5023,0,2.3694
17,15,5038,0,2.2871
17,16,5054,0,2.3033
17,17,5068,0,2.3287
17,18,5078,0,2.4194
17,19,5087,0,2.4650
17,20,5097,0,2.3691
17,21,5105,0,2.3568
17,22,5112,0,2.3168
17,23,5118,0,2.4164
17,24,5123,0,2.3480
17,25,5127,0,2.5164
17,26,5130,0,2.3827
17,27,5132,0,2.3028
17,28,5132,0,2.2724
17,29,5132,0,2.4351
17,30,5132,0,2.4528
17,31,5132,0,2.3438
17,32,5132,0,2.2860
17,33,5132,0,2.6077
17,34,5132,0,2.5871
17,35,5132,0,2.5204
17,36,5132,0,2.3649
17,37,5132,0,2.3596
17,38,5132,0,2.3788
17,39,5132,0,2.3490
17,40,5132,0,2.3060
17,41,5132,0,2.3612
17,42,5132,0,2.4371
17,43,5132,0,2.3030
17,44,5132,0,2.3130
17,45,5132,0,2.2998
17,46,5132,0,2.3610
17,47,5132,0,2.3267
17,48,5132,0,2.2800
17,49,5132,0,2.3801
17,50,5132,0,2.3018
18,1,1714,0,1.9695
18,2,2825,0,2.0404
18,3,3504,0,2.0919
18,4,3940,0,2.0936
18,5,4245,0,2.1896
18,6,4458,0,2.2506
18,7,4614,0,2.2658
18,8,4735,0,2.3146
18,9,4825,0,2.2794
18,10,4888,0,2.3878
18,11,4936,0,2.3104
18,12,4974,0,2.2823
18,13,4999,0,2.2948
18,14,5023,0,2.3251
18,15,5038,0,2.3238
18,16,5054,0,2.3381
18,17,5068,0,2.3132
18,18,5078,0,2.3753
18,19,5087,0,2.3154
18,20,5097,0,2.3632
18,21,5105,0,2.3039
18,22,5112,0,2.2983
18,23,5118,0,2.3330
18,24,5123,0,2.3342
18,25,5127,0,2.3371
18,26,5130,0,2.4239
18,27,5132,0,2.2969
18,28,5132,0,2.3593
18,29,5132,0,2.3081
18,30,5132,0,2.3098
18,31,5132,0,2.2906
18,32,5132,0,2.4214
18,33,5132,0,2.3398
18,34,5132,0,2.2581
18,35,5132,0,2.3428
18,36,5132,0,2.3428
18,37,5132,0,2.3609
18,38,5132,0,2.3141
18,39,5132,0,2.3087
18,40,5132,0,2.3047
18,41,5132,0,2.2624
18,42,5132,0,2.3231
18,43,5132,0,2.3111
18,44,5132,0,2.3301
18,45,5132,0,2.3126
18,46,5132,0,2.3343
18,47,5132,0,2.3596
18,48,5132,0,2.3030
18,49,5132,0,2.3183
18,50,5132,0,2.3114
19,1,1714,0,2.0208
19,2,2825,0,2.1741
19,3,3504,0,2.0801
19,4,3940,0,2.1090
19,5,4245,0,2.2611
19,6,4458,0,2.2969
19,7,4614,0,2.3009
19,8,4735,0,2.3051
19,9,4825,0,2.3540
19,10,4888,0,2.2632
19,11,4936,0,2.3082
19,12,4974,0,2.2967
19,13,4999,0,2.3537
19,14,5023,0,2.2724
19,15,5038,0,2.2942
19,16,5054,0,2.3201
19,17,5068,0,2.3120
19,18,5078,0,2.3075
19,19,5087,0,2.3045
19,20,5097,0,2.3156
19,21,5105,0,2.2906
19,22,5112,0,2.3645
19,23,5118,0,2.3883
19,24,5123,0,2.3705
19,25,5127,0,2.3787
19,26,5130,0,2.3854
19,27,5132,0,2.4025
19,28,5132,0,2.3698
19,29,5132,0,2.3847
19,30,5132,0,2.4156
19,31,5132,0,2.4052
19,32,5132,0,2.5573
19,33,5132,0,2.3309
19,34,5132,0,2.3412
19,35,5132,0,2.3746
19,36,5132,0,2.3674
19,37,5132,0,2.3221
19,38,5132,0,2.2854
19,39,5132,0,2.4691
19,40,5132,0,2.3283
19,41,5132,0,2.4147
19,42,5132,0,2.3331
19,43,5132,0,2.4061
