k,d,gadgets_found,pruned_branches,time_sec
11,18,17,0,0.3717
11,19,17,0,0.3651
11,20,17,0,0.3792
11,21,17,0,0.3822
11,22,17,0,0.3853
11,23,17,0,0.3720
11,24,17,0,0.3772
11,25,17,0,0.3769
11,26,17,0,0.3608
11,27,17,0,0.3540
11,28,17,0,0.3656
11,29,17,0,0.3782
11,30,17,0,0.3808
11,31,17,0,0.3652
11,32,17,0,0.3701
11,33,17,0,0.3495
11,34,17,0,0.3476
11,35,17,0,0.3865
11,36,17,0,0.3610
11,37,17,0,0.3757
11,38,17,0,0.3674
11,39,17,0,0.3739
11,40,17,0,0.3760
11,41,17,0,0.3666
11,42,17,0,0.3590
11,43,17,0,0.3804
11,44,17,0,0.3746
11,45,17,0,0.3545
11,46,17,0,0.3769
11,47,17,0,0.3572
11,48,17,0,0.3554
11,49,17,0,0.3417
11,50,17,0,0.3521
12,1,13,0,0.3464
12,2,15,0,0.3570
12,3,17,0,0.3520
12,4,17,0,0.3826
12,5,17,0,0.3660
12,6,17,0,0.3809
12,7,17,0,0.3929
12,8,17,0,0.3643
12,9,17,0,0.3864
12,10,17,0,0.3740
12,11,17,0,0.4028
12,12,17,0,0.4019
12,13,17,0,0.3869
12,14,17,0,0.3572
12,15,17,0,0.3541
12,16,17,0,0.3604
12,17,17,0,0.3634
12,18,17,0,0.3697
12,19,17,0,0.3549
12,20,17,0,0.3475
12,21,17,0,0.3466
12,22,17,0,0.3470
12,23,17,0,0.3409
12,24,17,0,0.3602
12,25,17,0,0.3663
12,26,17,0,0.3548
12,27,17,0,0.3746
12,28,17,0,0.3718
12,29,17,0,0.3807
12,30,17,0,0.3737
12,31,17,0,0.3692
12,32,17,0,0.3517
12,33,17,0,0.3768
12,34,17,0,0.3606
12,35,17,0,0.3863
12,36,17,0,0.3728
12,37,17,0,0.3763
12,38,17,0,0.3570
12,39,17,0,0.3691
12,40,17,0,0.3760
12,41,17,0,0.3600
12,42,17,0,0.3638
12,43,17,0,0.3858
12,44,17,0,0.3642
12,45,17,0,0.3831
12,46,17,0,0.3932
12,47,17,0,0.3498
12,48,17,0,0.3486
12,49,17,0,0.3759
12,50,17,0,0.4078
13,1,13,0,0.3702
13,2,15,0,0.3681
13,3,17,0,0.3552
13,4,17,0,0.3941
13,5,17,0,0.3622
13,6,17,0,0.3937
13,7,17,0,0.3708
13,8,17,0,0.3520
13,9,17,0,0.3369
13,10,17,0,0.3565
13,11,17,0,0.3470
13,12,17,0,0.3644
13,13,17,0,0.3498
13,14,17,0,0.3497
13,15,17,0,0.3607
13,16,17,0,0.3680
13,17,17,0,0.3728
13,18,17,0,0.3767
13,19,17,0,0.3900
13,20,17,0,0.3741
13,21,17,0,0.3711
13,22,17,0,0.3602
13,23,17,0,0.3678
13,24,17,0,0.3621
13,25,17,0,0.3728
13,26,17,0,0.3440
13,27,17,0,0.3434
13,28,17,0,0.3561
13,29,17,0,0.3499
13,30,17,0,0.3809
13,31,17,0,0.3645
13,32,17,0,0.3631
13,33,17,0,0.3670
13,34,17,0,0.3509
13,35,17,0,0.3650
13,36,17,0,0.3673
13,37,17,0,0.3622
13,38,17,0,0.3755
13,39,17,0,0.3772
13,40,17,0,0.3690
13,41,17,0,0.3649
13,42,17,0,0.3550
13,43,17,0,0.3842
13,44,17,0,0.3616
13,45,17,0,0.3633
13,46,17,0,0.3669
13,47,17,0,0.3635
13,48,17,0,0.3471
13,49,17,0,0.3526
13,50,17,0,0.3675
14,1,13,0,0.3558
14,2,15,0,0.3695
14,3,17,0,0.3744
14,4,17,0,0.3671
14,5,17,0,0.3558
14,6,17,0,0.3949
14,7,17,0,0.3609
14,8,17,0,0.3871
14,9,17,0,0.3742
14,10,17,0,0.3637
14,11,17,0,0.3539
14,12,17,0,0.3738
14,13,17,0,0.3360
14,14,17,0,0.3660
14,15,17,0,0.3504
14,16,17,0,0.3394
14,17,17,0,0.3452
14,18,17,0,0.3574
14,19,17,0,0.3674
14,20,17,0,0.3895
14,21,17,0,0.3842
14,22,17,0,0.3718
14,23,17,0,0.3603
14,24,17,0,0.3546
14,25,17,0,0.3361
14,26,17,0,0.3442
14,27,17,0,0.3657
14,28,17,0,0.3593
14,29,17,0,0.3682
14,30,17,0,0.3616
14,31,17,0,0.3512
14,32,17,0,0.3535
14,33,17,0,0.3618
14,34,17,0,0.3538
14,35,17,0,0.3627
14,36,17,0,0.3596
14,37,17,0,0.3542
14,38,17,0,0.3455
14,39,17,0,0.3676
14,40,17,0,0.3633
14,41,17,0,0.3808
14,42,17,0,0.3658
14,43,17,0,0.3660
14,44,17,0,0.3678
14,45,17,0,0.3528
14,46,17,0,0.3672
14,47,17,0,0.3594
14,48,17,0,0.3606
14,49,17,0,0.3755
14,50,17,0,0.3934
15,1,13,0,0.3474
15,2,15,0,0.3806
15,3,17,0,0.3579
15,4,17,0,0.3639
15,5,17,0,0.3520
15,6,17,0,0.3797
15,7,17,0,0.3453
15,8,17,0,0.3464
15,9,17,0,0.3687
15,10,17,0,0.3630
15,11,17,0,0.3719
15,12,17,0,0.3744
15,13,17,0,0.4077
15,14,17,0,0.3636
15,15,17,0,0.3641
15,16,17,0,0.3667
15,17,17,0,0.3545
15,18,17,0,0.3634
15,19,17,0,0.3785
15,20,17,0,0.3627
15,21,17,0,0.3637
15,22,17,0,0.3560
15,23,17,0,0.3651
15,24,17,0,0.3831
15,25,17,0,0.3762
15,26,17,0,0.3654
15,27,17,0,0.3626
15,28,17,0,0.3792
15,29,17,0,0.3763
15,30,17,0,0.3723
15,31,17,0,0.3565
15,32,17,0,0.3539
15,33,17,0,0.3605
15,34,17,0,0.3586
15,35,17,0,0.3739
15,36,17,0,0.3614
15,37,17,0,0.3721
15,38,17,0,0.3790
15,39,17,0,0.3467
15,40,17,0,0.3643
15,41,17,0,0.3776
15,42,17,0,0.3634
15,43,17,0,0.3777
15,44,17,0,0.3737
15,45,17,0,0.3644
15,46,17,0,0.3598
15,47,17,0,0.3366
15,48,17,0,0.3565
15,49,17,0,0.3492
15,50,17,0,0.3877
16,1,13,0,0.3797
16,2,15,0,0.3828
16,3,17,0,0.3543
16,4,17,0,0.3781
16,5,17,0,0.3805
16,6,17,0,0.3972
16,7,17,0,0.3668
16,8,17,0,0.3492
16,9,17,0,0.3627
16,10,17,0,0.3622
16,11,17,0,0.3703
16,12,17,0,0.3653
16,13,17,0,0.3765
16,14,17,0,0.3786
16,15,17,0,0.3793
16,16,17,0,0.3963
16,17,17,0,0.3771
16,18,17,0,0.3799
16,19,17,0,0.3733
16,20,17,0,0.3640
16,21,17,0,0.3596
16,22,17,0,0.3730
16,23,17,0,0.3567
16,24,17,0,0.3716
16,25,17,0,0.3829
16,26,17,0,0.3673
16,27,17,0,0.3452
16,28,17,0,0.3563
16,29,17,0,0.3516
16,30,17,0,0.3580
16,31,17,0,0.3825
16,32,17,0,0.3729
16,33,17,0,0.3709
16,34,17,0,0.3790
16,35,17,0,0.3692
16,36,17,0,0.3729
16,37,17,0,0.3818
16,38,17,0,0.3726
16,39,17,0,0.3733
16,40,17,0,0.3618
16,41,17,0,0.3725
16,42,17,0,0.3535
16,43,17,0,0.3599
16,44,17,0,0.3832
16,45,17,0,0.3651
16,46,17,0,0.3474
16,47,17,0,0.3551
16,48,17,0,0.3392
16,49,17,0,0.3786
16,50,17,0,0.3666
17,1,13,0,0.3602
17,2,15,0,0.3555
17,3,17,0,0.3671
17,4,17,0,0.3793
17,5,17,0,0.3661
17,6,17,0,0.3624
17,7,17,0,0.3586
17,8,17,0,0.3627
17,9,17,0,0.3579
17,10,17,0,0.3537
17,11,17,0,0.3652
17,12,17,0,0.3863
17,13,17,0,0.3724
17,14,17,0,0.3626
17,15,17,0,0.3541
17,16,17,0,0.3626
17,17,17,0,0.3476
17,18,17,0,0.3508
17,19,17,0,0.3728
17,20,17,0,0.3600
17,21,17,0,0.3687
17,22,17,0,0.3655
17,23,17,0,0.3610
17,24,17,0,0.3779
17,25,17,0,0.3638
17,26,17,0,0.3775
17,27,17,0,0.3749
17,28,17,0,0.3573
17,29,17,0,0.3691
17,30,17,0,0.3692
17,31,17,0,0.3722
17,32,17,0,0.3627
17,33,17,0,0.3597
17,34,17,0,0.3633
17,35,17,0,0.3644
17,36,17,0,0.3598
17,37,17,0,0.3812
17,38,17,0,0.3581
17,39,17,0,0.3629
17,40,17,0,0.3658
17,41,17,0,0.3641
17,42,17,0,0.3486
17,43,17,0,0.3567
17,44,17,0,0.3735
17,45,17,0,0.3745
17,46,17,0,0.3722
17,47,17,0,0.3636
17,48,17,0,0.3714
17,49,17,0,0.3579
17,50,17,0,0.3818
18,1,13,0,0.3562
18,2,15,0,0.3676
18,3,17,0,0.3617
18,4,17,0,0.3711
18,5,17,0,0.3416
18,6,17,0,0.3661
18,7,17,0,0.3577
18,8,17,0,0.3724
18,9,17,0,0.3785
18,10,17,0,0.3766
18,11,17,0,0.3709
18,12,17,0,0.3791
18,13,17,0,0.3712
18,14,17,0,0.3757
18,15,17,0,0.3616
18,16,17,0,0.3616
18,17,17,0,0.3815
18,18,17,0,0.3572
18,19,17,0,0.3635
18,20,17,0,0.3597
18,21,17,0,0.3628
18,22,17,0,0.3586
18,23,17,0,0.3437
18,24,17,0,0.3633
18,25,17,0,0.3828
18,26,17,0,0.3818
18,27,17,0,0.3647
18,28,17,0,0.4071
18,29,17,0,0.3751
18,30,17,0,0.3769
18,31,17,0,0.3754
18,32,17,0,0.3646
18,33,17,0,0.3837
18,34,17,0,0.3795
18,35,17,0,0.3762
18,36,17,0,0.3716
18,37,17,0,0.3703
18,38,17,0,0.3820
18,39,17,0,0.3801
18,40,17,0,0.3885
18,41,17,0,0.3505
18,42,17,0,0.3513
18,43,17,0,0.3410
18,44,17,0,0.3846
18,45,17,0,0.3714
18,46,17,0,0.3777
18,47,17,0,0.3845
18,48,17,0,0.3666
18,49,17,0,0.3567
18,50,17,0,0.3346
19,1,13,0,0.3636
19,2,15,0,0.3575
19,3,17,0,0.3636
19,4,17,0,0.3606
19,5,17,0,0.3933
19,6,17,0,0.3661
19,7,17,0,0.3740
19,8,17,0,0.3712
19,9,17,0,0.3830
19,10,17,0,0.3835
19,11,17,0,0.3555
19,12,17,0,0.3834
19,13,17,0,0.3675
19,14,17,0,0.3698
19,15,17,0,0.3884
19,16,17,0,0.3795
19,17,17,0,0.3665
19,18,17,0,0.3816
19,19,17,0,0.3723
19,20,17,0,0.3726
19,21,17,0,0.3756
19,22,17,0,0.3655
19,23,17,0,0.3822
19,24,17,0,0.3604
19,25,17,0,0.3767
19,26,17,0,0.3706
19,27,17,0,0.3591
19,28,17,0,0.3933
19,29,17,0,0.3715
19,30,17,0,0.3489
19,31,17,0,0.3585
19,32,17,0,0.3562
19,33,17,0,0.3785
19,34,17,0,0.3703
19,35,17,0,0.3747
19,36,17,0,0.3611
19,37,17,0,0.3453
19,38,17,0,0.3865
19,39,17,0,0.3699
19,40,17,0,0.3596
19,41,17,0,0.3707
19,42,17,0,0.3657
19,43,17,0,0.3688
19,44,17,0,0.3827
19,45,17,0,0.3646
19,46,17,0,0.3598
19,47,17,0,0.3708
19,48,17,0,0.3542
19,49,17,0,0.3528
19,50,17,0,0.3620
20,1,13,0,0.3727
20,2,15,0,0.3762
20,3,17,0,0.3870
20,4,17,0,0.3786
20,5,17,0,0.3648
20,6,17,0,0.3736
20,7,17,0,0.3623
20,8,17,0,0.3909
20,9,17,0,0.3648
20,10,17,0,0.3786
20,11,17,0,0.3556
20,12,17,0,0.3690
20,13,17,0,0.3915
20,14,17,0,0.3625
20,15,17,0,0.3672
20,16,17,0,0.3648
20,17,17,0,0.3688
20,18,17,0,0.3686
20,19,17,0,0.3639
20,20,17,0,0.3578
20,21,17,0,0.3693
20,22,17,0,0.3766
20,23,17,0,0.3656
20,24,17,0,0.3821
20,25,17,0,0.3807
20,26,17,0,0.3721
20,27,17,0,0.3810
20,28,17,0,0.3674
20,29,17,0,0.3780
20,30,17,0,0.3837
20,31,17,0,0.3787
20,32,17,0,0.3620
20,33,17,0,0.3745
20,34,17,0,0.3669
20,35,17,0,0.3516
20,36,17,0,0.3493
20,37,17,0,0.3795
20,38,17,0,0.3676
20,39,17,0,0.3554
20,40,17,0,0.3707
20,41,17,0,0.3814
20,42,17,0,0.3827
20,43,17,0,0.3984
20,44,17,0,0.3744
20,45,17,0,0.3549
20,46,17,0,0.3639
20,47,17,0,0.3586
20,48,17,0,0.3471
20,49,17,0,0.3683
20,50,17,0,0.3744
