k,d,gadgets_found,pruned_branches,time_sec
10,49,17,0,0.3331
10,50,17,0,0.3309
11,1,13,0,0.3034
11,2,15,0,0.3334
11,3,17,0,0.3003
11,4,17,0,0.3308
11,5,17,0,0.3081
11,6,17,0,0.3033
11,7,17,0,0.3366
11,8,17,0,0.2987
11,9,17,0,0.3072
11,10,17,0,0.3029
11,11,17,0,0.2994
11,12,17,0,0.3080
11,13,17,0,0.3090
11,14,17,0,0.3188
11,15,17,0,0.3099
11,16,17,0,0.3143
11,17,17,0,0.2992
11,18,17,0,0.3115
11,19,17,0,0.3031
11,20,17,0,0.3112
11,21,17,0,0.3235
11,22,17,0,0.3308
11,23,17,0,0.3059
11,24,17,0,0.3358
11,25,17,0,0.3089
11,26,17,0,0.3304
11,27,17,0,0.3005
11,28,17,0,0.3121
11,29,17,0,0.3084
11,30,17,0,0.2888
11,31,17,0,0.3329
11,32,17,0,0.2927
11,33,17,0,0.3000
11,34,17,0,0.2938
11,35,17,0,0.2862
11,36,17,0,0.2974
11,37,17,0,0.2848
11,38,17,0,0.2968
11,39,17,0,0.3274
11,40,17,0,0.3008
11,41,17,0,0.3237
11,42,17,0,0.3132
11,43,17,0,0.4407
11,44,17,0,0.3158
11,45,17,0,0.3134
11,46,17,0,0.2978
11,47,17,0,0.3340
11,48,17,0,0.3431
11,49,17,0,0.3001
11,50,17,0,0.3113
12,1,13,0,0.3281
12,2,15,0,0.3104
12,3,17,0,0.3019
12,4,17,0,0.3393
12,5,17,0,0.2973
12,6,17,0,0.2973
12,7,17,0,0.3483
12,8,17,0,0.3149
12,9,17,0,0.3560
12,10,17,0,0.3157
12,11,17,0,0.3262
12,12,17,0,0.3153
12,13,17,0,0.2894
12,14,17,0,0.2968
12,15,17,0,0.3158
12,16,17,0,0.2990
12,17,17,0,0.3427
12,18,17,0,0.2922
12,19,17,0,0.3143
12,20,17,0,0.3064
12,21,17,0,0.3065
12,22,17,0,0.2984
12,23,17,0,0.3072
12,24,17,0,0.3314
12,25,17,0,0.3002
12,26,17,0,0.2959
12,27,17,0,0.3253
12,28,17,0,0.3006
12,29,17,0,0.3109
12,30,17,0,0.2967
12,31,17,0,0.3097
12,32,17,0,0.3010
12,33,17,0,0.3127
12,34,17,0,0.2905
12,35,17,0,0.3057
12,36,17,0,0.3193
12,37,17,0,0.2910
12,38,17,0,0.3101
12,39,17,0,0.3215
12,40,17,0,0.3121
12,41,17,0,0.3315
12,42,17,0,0.2923
12,43,17,0,0.3073
12,44,17,0,0.2909
12,45,17,0,0.3005
12,46,17,0,0.3105
12,47,17,0,0.3037
12,48,17,0,0.2981
12,49,17,0,0.3071
12,50,17,0,0.3112
13,1,13,0,0.3143
13,2,15,0,0.3222
13,3,17,0,0.3223
13,4,17,0,0.2991
13,5,17,0,0.3201
13,6,17,0,0.3420
13,7,17,0,0.3029
13,8,17,0,0.3105
13,9,17,0,0.3102
13,10,17,0,0.3112
13,11,17,0,0.3069
13,12,17,0,0.3122
13,13,17,0,0.3169
13,14,17,0,0.3548
13,15,17,0,0.2919
13,16,17,0,0.3205
13,17,17,0,0.3176
13,18,17,0,0.3314
13,19,17,0,0.4055
13,20,17,0,0.3313
13,21,17,0,0.2960
13,22,17,0,0.3125
13,23,17,0,0.3071
13,24,17,0,0.3179
13,25,17,0,0.3080
13,26,17,0,0.3128
13,27,17,0,0.3178
13,28,17,0,0.3108
13,29,17,0,0.2981
13,30,17,0,0.3370
13,31,17,0,0.3142
13,32,17,0,0.3057
13,33,17,0,0.3023
13,34,17,0,0.3052
13,35,17,0,0.3288
13,36,17,0,0.3056
13,37,17,0,0.3078
13,38,17,0,0.3074
13,39,17,0,0.3316
13,40,17,0,0.3215
13,41,17,0,0.3106
13,42,17,0,0.3018
13,43,17,0,0.3207
13,44,17,0,0.3268
13,45,17,0,0.3066
13,46,17,0,0.3100
13,47,17,0,0.3725
13,48,17,0,0.3055
13,49,17,0,0.3046
13,50,17,0,0.2901
14,1,13,0,0.3419
14,2,15,0,0.3067
14,3,17,0,0.3371
14,4,17,0,0.3320
14,5,17,0,0.3385
14,6,17,0,0.3389
14,7,17,0,0.3347
14,8,17,0,0.2948
14,9,17,0,0.3007
14,10,17,0,0.3135
14,11,17,0,0.2885
14,12,17,0,0.2921
14,13,17,0,0.3103
14,14,17,0,0.2942
14,15,17,0,0.2962
14,16,17,0,0.3202
14,17,17,0,0.3048
14,18,17,0,0.3014
14,19,17,0,0.3257
14,20,17,0,0.2892
14,21,17,0,0.3089
14,22,17,0,0.3013
14,23,17,0,0.3373
14,24,17,0,0.3063
14,25,17,0,0.3045
14,26,17,0,0.3063
14,27,17,0,0.2979
14,28,17,0,0.2900
14,29,17,0,0.2929
14,30,17,0,0.2985
14,31,17,0,0.2965
14,32,17,0,0.3338
14,33,17,0,0.3008
14,34,17,0,0.3106
14,35,17,0,0.3053
14,36,17,0,0.2995
14,37,17,0,0.3161
14,38,17,0,0.3009
14,39,17,0,0.3020
14,40,17,0,0.2988
14,41,17,0,0.3025
14,42,17,0,0.3026
14,43,17,0,0.2940
14,44,17,0,0.3278
14,45,17,0,0.2954
14,46,17,0,0.3034
14,47,17,0,0.2914
14,48,17,0,0.2846
14,49,17,0,0.3056
14,50,17,0,0.3013
15,1,13,0,0.3003
15,2,15,0,0.3014
15,3,17,0,0.3003
15,4,17,0,0.3103
15,5,17,0,0.3143
15,6,17,0,0.3108
15,7,17,0,0.2970
15,8,17,0,0.2978
15,9,17,0,0.3073
15,10,17,0,0.3043
15,11,17,0,0.3122
15,12,17,0,0.3151
15,13,17,0,0.3171
15,14,17,0,0.3004
15,15,17,0,0.3001
15,16,17,0,0.3322
15,17,17,0,0.3160
15,18,17,0,0.2960
15,19,17,0,0.2985
15,20,17,0,0.3013
15,21,17,0,0.2975
15,22,17,0,0.2914
15,23,17,0,0.2981
15,24,17,0,0.2890
15,25,17,0,0.3083
15,26,17,0,0.3117
15,27,17,0,0.3028
15,28,17,0,0.3051
15,29,17,0,0.3006
15,30,17,0,0.3237
15,31,17,0,0.3136
15,32,17,0,0.3233
15,33,17,0,0.3324
15,34,17,0,0.3149
15,35,17,0,0.3100
15,36,17,0,0.3215
15,37,17,0,0.3138
15,38,17,0,0.3327
15,39,17,0,0.3365
15,40,17,0,0.2980
15,41,17,0,0.3239
15,42,17,0,0.3044
15,43,17,0,0.3098
15,44,17,0,0.2938
15,45,17,0,0.3060
15,46,17,0,0.3158
15,47,17,0,0.3151
15,48,17,0,0.3179
15,49,17,0,0.3079
15,50,17,0,0.3255
16,1,13,0,0.2986
16,2,15,0,0.3412
16,3,17,0,0.3062
16,4,17,0,0.3234
16,5,17,0,0.3154
16,6,17,0,0.3224
16,7,17,0,0.3116
16,8,17,0,0.3010
16,9,17,0,0.3146
16,10,17,0,0.3071
16,11,17,0,0.3116
16,12,17,0,0.3011
16,13,17,0,0.3314
16,14,17,0,0.3022
16,15,17,0,0.3113
16,16,17,0,0.3068
16,17,17,0,0.3178
16,18,17,0,0.3231
16,19,17,0,0.3310
16,20,17,0,0.3142
16,21,17,0,0.3378
16,22,17,0,0.3298
16,23,17,0,0.3246
16,24,17,0,0.2998
16,25,17,0,0.3026
16,26,17,0,0.3116
16,27,17,0,0.3041
16,28,17,0,0.3034
16,29,17,0,0.3076
16,30,17,0,0.3042
16,31,17,0,0.3112
16,32,17,0,0.3060
16,33,17,0,0.3142
16,34,17,0,0.3339
16,35,17,0,0.3128
16,36,17,0,0.3223
16,37,17,0,0.3116
16,38,17,0,0.3137
16,39,17,0,0.3375
16,40,17,0,0.2996
16,41,17,0,0.3132
16,42,17,0,0.3065
16,43,17,0,0.2972
16,44,17,0,0.2927
16,45,17,0,0.3069
16,46,17,0,0.2998
16,47,17,0,0.3102
16,48,17,0,0.2960
16,49,17,0,0.3144
16,50,17,0,0.3054
17,1,13,0,0.3057
17,2,15,0,0.2975
17,3,17,0,0.3008
17,4,17,0,0.2970
17,5,17,0,0.3077
17,6,17,0,0.3082
17,7,17,0,0.2940
17,8,17,0,0.3041
17,9,17,0,0.3013
17,10,17,0,0.3122
17,11,17,0,0.2988
17,12,17,0,0.3044
17,13,17,0,0.2858
17,14,17,0,0.3026
17,15,17,0,0.3098
17,16,17,0,0.2980
17,17,17,0,0.3042
17,18,17,0,0.2936
17,19,17,0,0.3394
17,20,17,0,0.3020
17,21,17,0,0.3094
17,22,17,0,0.3050
17,23,17,0,0.3012
17,24,17,0,0.3012
17,25,17,0,0.3016
17,26,17,0,0.3004
17,27,17,0,0.3013
17,28,17,0,0.3043
17,29,17,0,0.2968
17,30,17,0,0.3091
17,31,17,0,0.3023
17,32,17,0,0.3015
17,33,17,0,0.3011
17,34,17,0,0.2979
17,35,17,0,0.3073
17,36,17,0,0.3020
17,37,17,0,0.2977
17,38,17,0,0.2988
17,39,17,0,0.2971
17,40,17,0,0.3074
17,41,17,0,0.2941
17,42,17,0,0.2918
17,43,17,0,0.2991
17,44,17,0,0.3028
17,45,17,0,0.3021
17,46,17,0,0.2958
17,47,17,0,0.3055
17,48,17,0,0.3022
17,49,17,0,0.2990
17,50,17,0,0.3028
18,1,13,0,0.2992
18,2,15,0,0.3104
18,3,17,0,0.3018
18,4,17,0,0.2983
18,5,17,0,0.2884
18,6,17,0,0.2993
18,7,17,0,0.3006
18,8,17,0,0.3114
18,9,17,0,0.2988
18,10,17,0,0.2899
18,11,17,0,0.3007
18,12,17,0,0.2948
18,13,17,0,0.2860
18,14,17,0,0.3039
18,15,17,0,0.3081
18,16,17,0,0.2994
18,17,17,0,0.2990
18,18,17,0,0.3009
18,19,17,0,0.2881
18,20,17,0,0.3064
18,21,17,0,0.2963
18,22,17,0,0.3067
18,23,17,0,0.2912
18,24,17,0,0.3095
18,25,17,0,0.3107
18,26,17,0,0.2957
18,27,17,0,0.3102
18,28,17,0,0.3029
18,29,17,0,0.2991
18,30,17,0,0.2909
18,31,17,0,0.2994
18,32,17,0,0.2999
18,33,17,0,0.3004
18,34,17,0,0.3069
18,35,17,0,0.2983
18,36,17,0,0.2863
18,37,17,0,0.3009
18,38,17,0,0.3045
18,39,17,0,0.3044
18,40,17,0,0.2881
18,41,17,0,0.2897
18,42,17,0,0.3060
18,43,17,0,0.3013
18,44,17,0,0.2963
18,45,17,0,0.3000
18,46,17,0,0.3003
18,47,17,0,0.2897
18,48,17,0,0.3035
18,49,17,0,0.2982
18,50,17,0,0.3103
19,1,13,0,0.3037
19,2,15,0,0.2982
19,3,17,0,0.2992
19,4,17,0,0.2988
19,5,17,0,0.2961
19,6,17,0,0.3040
19,7,17,0,0.2985
19,8,17,0,0.2995
19,9,17,0,0.2981
19,10,17,0,0.3031
19,11,17,0,0.2912
19,12,17,0,0.3044
19,13,17,0,0.2967
19,14,17,0,0.3020
19,15,17,0,0.3168
19,16,17,0,0.3049
19,17,17,0,0.2867
19,18,17,0,0.3094
19,19,17,0,0.2981
19,20,17,0,0.2863
19,21,17,0,0.2997
19,22,17,0,0.3046
19,23,17,0,0.2973
19,24,17,0,0.2938
19,25,17,0,0.3012
19,26,17,0,0.2872
19,27,17,0,0.3286
19,28,17,0,0.3065
19,29,17,0,0.3025
19,30,17,0,0.2861
19,31,17,0,0.3068
19,32,17,0,0.2885
19,33,17,0,0.2982
19,34,17,0,0.2989
19,35,17,0,0.3005
19,36,17,0,0.3012
19,37,17,0,0.2963
19,38,17,0,0.2987
19,39,17,0,0.2989
19,40,17,0,0.3026
19,41,17,0,0.2888
19,42,17,0,0.2884
19,43,17,0,0.2865
19,44,17,0,0.2990
19,45,17,0,0.3031
19,46,17,0,0.2930
19,47,17,0,0.3113
19,48,17,0,0.3247
19,49,17,0,0.2981
19,50,17,0,0.2906
20,1,13,0,0.3014
20,2,15,0,0.2918
20,3,17,0,0.3014
20,4,17,0,0.2969
20,5,17,0,0.2880
20,6,17,0,0.3232
20,7,17,0,0.3034
20,8,17,0,0.3016
20,9,17,0,0.3031
20,10,17,0,0.2979
20,11,17,0,0.3047
20,12,17,0,0.2862
20,13,17,0,0.3066
20,14,17,0,0.3204
20,15,17,0,0.3003
20,16,17,0,0.3225
20,17,17,0,0.2884
20,18,17,0,0.2982
20,19,17,0,0.3017
20,20,17,0,0.2902
20,21,17,0,0.2986
20,22,17,0,0.3325
20,23,17,0,0.3254
20,24,17,0,0.3088
20,25,17,0,0.3172
20,26,17,0,0.2972
20,27,17,0,0.3086
20,28,17,0,0.3075
20,29,17,0,0.3011
20,30,17,0,0.3051
20,31,17,0,0.2898
20,32,17,0,0.3010
20,33,17,0,0.3343
20,34,17,0,0.2950
20,35,17,0,0.3215
20,36,17,0,0.3051
20,37,17,0,0.3014
20,38,17,0,0.3234
20,39,17,0,0.2972
20,40,17,0,0.2967
20,41,17,0,0.3004
20,42,17,0,0.2977
20,43,17,0,0.3211
20,44,17,0,0.3006
20,45,17,0,0.2965
20,46,17,0,0.3073
20,47,17,0,0.3236
20,48,17,0,0.3040
20,49,17,0,0.2970
20,50,17,0,0.3060
